model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_year_t,target,m2_probability,m3_lag_wdi_probability,m3_lag_wdi_minus_m2_probability,seed_aggregation
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تکمبا,1396,1397,2017,0,0.533581915663069,0.5447307863132635,0.011148870650194542,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثشرق,1395,1396,2016,0,0.3597008162120388,0.3507456839288797,-0.008955132283159084,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثشرق,1396,1397,2017,0,0.5543179691152761,0.5469138873572895,-0.007404081757986569,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثنوسا,1395,1396,2016,1,0.6604439947703038,0.6715520103030931,0.011108015532789284,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثنوسا,1396,1397,2017,1,0.7176039703667217,0.720293376169154,0.0026894058024322653,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,جم,1395,1396,2016,0,0.08048783093742251,0.08287284752381956,0.0023850165863970457,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,جم,1396,1397,2017,0,0.09041582434938647,0.09594363311470604,0.005527808765319567,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حپترو,1395,1396,2016,0,0.39561934276355987,0.39898549558539914,0.0033661528218392744,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حپترو,1396,1397,2017,0,0.38437201377230046,0.3758409075226415,-0.00853110624965897,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حکشتی,1395,1396,2016,0,0.34814074284563973,0.34042086615652944,-0.007719876689110283,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حکشتی,1396,1397,2017,0,0.40080326298842595,0.38931747158933194,-0.011485791399094003,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خاذین,1395,1396,2016,0,0.5352639438938944,0.5620004437090377,0.026736499815143255,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خاذین,1396,1397,2017,0,0.5690331477170717,0.5804543928262227,0.01142124510915099,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خبهمن,1395,1396,2016,0,0.5661105221834105,0.5668181661285578,0.0007076439451473293,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ختوقا,1395,1396,2016,1,0.651815044048551,0.649675903757178,-0.002139140291372965,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ختوقا,1396,1397,2017,1,0.534779133334071,0.5362176430609218,0.0014385097268507785,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خرینگ,1395,1396,2016,0,0.7104511063522533,0.7125094847141145,0.0020583783618611795,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خرینگ,1396,1397,2017,0,0.6881240079686932,0.6930870974863353,0.0049630895176421275,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمحور,1395,1396,2016,0,0.42247242465606183,0.4271135394546387,0.004641114798576873,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمحور,1396,1397,2017,0,0.2956727698750455,0.30460461272015954,0.008931842845114057,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمهر,1395,1396,2016,1,0.6832932129133134,0.6834589851215521,0.00016577220823876804,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمهر,1396,1397,2017,0,0.686100929644722,0.6890285418783881,0.0029276122336661103,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خنصیر,1395,1396,2016,1,0.5477778790247637,0.5589474758718206,0.011169596847056873,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خنصیر,1396,1397,2017,1,0.5409262396395709,0.5554704032106537,0.014544163571082791,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خوساز,1396,1397,2017,0,0.6193195511950756,0.6256919663926427,0.0063724151975670384,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خچرخش,1395,1396,2016,0,0.423393182626193,0.42864663987052654,0.005253457244333515,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خچرخش,1396,1397,2017,0,0.32276506287369616,0.30323141107547713,-0.01953365179821903,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خکمک,1395,1396,2016,0,0.6854905768097985,0.6867348618824417,0.0012442850726431809,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خکمک,1396,1397,2017,0,0.6426119937252921,0.6602817120028969,0.017669718277604773,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ددام,1395,1396,2016,1,0.5699528213796727,0.5878562939501528,0.017903472570480083,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ددام,1396,1397,2017,0,0.5363958744059888,0.5545599838783156,0.018164109472326828,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دروز,1395,1396,2016,0,0.37700308421803586,0.37324942366769087,-0.003753660550344984,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دروز,1396,1397,2017,0,0.28929605408839604,0.2849568935979159,-0.004339160490480165,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسبحا,1395,1396,2016,0,0.14705395248741163,0.1441175406972187,-0.0029364117901929387,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسبحا,1396,1397,2017,0,0.234587652921961,0.23111453410798571,-0.0034731188139752733,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسینا,1395,1396,2016,0,0.1103619682797313,0.11754992795844552,0.0071879596787142175,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسینا,1396,1397,2017,0,0.08434997990828533,0.08808222792769008,0.003732248019404749,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دشیمی,1395,1396,2016,0,0.26847007249058186,0.2798205928607333,0.01135052037015144,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دشیمی,1396,1397,2017,1,0.3410105820047078,0.3392048057608809,-0.0018057762438268843,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دیران,1395,1396,2016,0,0.4153736462505112,0.4139802980777887,-0.0013933481727225194,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دیران,1396,1397,2017,0,0.3035279644746358,0.307944309376922,0.004416344902286207,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,رانفور,1395,1396,2016,0,0.11888149546035191,0.12230505495546515,0.0034235594951132348,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,رانفور,1396,1397,2017,0,0.10569424908257666,0.10772093660925888,0.002026687526682225,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,زمگسا,1395,1396,2016,0,0.2738824095321041,0.2839113758150211,0.010028966282917051,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,زمگسا,1396,1397,2017,0,0.2588421463543524,0.255359907699782,-0.0034822386545703687,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساراب,1395,1396,2016,0,0.2740710955837732,0.2613321647934388,-0.01273893079033439,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساراب,1396,1397,2017,0,0.2481466670926488,0.2390093596433857,-0.009137307449263082,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساروم,1395,1396,2016,0,0.17457349696443397,0.1782351969722263,0.00366170000779234,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساروم,1396,1397,2017,0,0.09585186597764057,0.10291259700503771,0.007060731027397141,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سبهان,1395,1396,2016,0,0.17660098274954752,0.1857746060786571,0.009173623329109565,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سبهان,1396,1397,2017,0,0.15901636814689177,0.16165395605878008,0.0026375879118883117,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ستران,1395,1396,2016,0,0.3677780322044514,0.36617152399077113,-0.0016065082136802467,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ستران,1396,1397,2017,0,0.4320974612336089,0.4212786308907518,-0.010818830342857133,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سخوز,1395,1396,2016,0,0.248319514619674,0.2534898029504993,0.005170288330825279,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سخوز,1396,1397,2017,0,0.19418374009270728,0.20407072940121282,0.00988698930850554,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سدور,1395,1396,2016,1,0.692019364105472,0.6996218377642711,0.007602473658799069,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سدور,1396,1397,2017,0,0.6537740725036463,0.6554829242014097,0.0017088516977634693,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سرود,1395,1396,2016,0,0.36208662936596453,0.3649571432914396,0.002870513925475049,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سرود,1396,1397,2017,0,0.2009027074771134,0.21019079205279434,0.00928808457568095,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سشرق,1395,1396,2016,0,0.7381230314237425,0.7369695052111949,-0.0011535262125476065,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سشرق,1396,1397,2017,0,0.5608459410943839,0.5744863263073707,0.013640385212986827,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سغرب,1395,1396,2016,0,0.23281030929539318,0.2317859297743366,-0.0010243795210565787,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سغرب,1396,1397,2017,0,0.21344833834007057,0.21104162472673077,-0.0024067136133398004,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سقاین,1395,1396,2016,0,0.30287117013994874,0.3150061563731173,0.012134986233168554,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سقاین,1396,1397,2017,0,0.2308403802857963,0.2499611394732059,0.019120759187409603,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سهگمت,1395,1396,2016,0,0.30822002841071905,0.3143867916127115,0.006166763201992442,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سهگمت,1396,1397,2017,0,0.2516083056869586,0.2516878939101009,7.958822314230174e-05,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سپاها,1395,1396,2016,0,0.4734689446680148,0.4637577850021152,-0.009711159665899638,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سپاها,1396,1397,2017,0,0.3789805598761393,0.3852354033431925,0.006254843467053184,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سکرد,1395,1396,2016,1,0.6989744524664121,0.709703162499591,0.010728710033178879,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سکرد,1396,1397,2017,1,0.6123887137642572,0.6240258359364339,0.011637122172176717,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سیلام,1396,1397,2017,1,0.6478223685780424,0.6530075037205995,0.005185135142557029,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شاراک,1395,1396,2016,0,0.11989793779323248,0.1176550015276177,-0.002242936265614781,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شاراک,1396,1397,2017,0,0.155200746263583,0.15856365285209434,0.0033629065885113496,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شبریز,1395,1396,2016,0,0.33746534402402056,0.34609535719111345,0.008630013167092887,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شبندر,1395,1396,2016,0,0.1779985118852197,0.1698811234061885,-0.008117388479031207,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شبندر,1396,1397,2017,0,0.18202351026547628,0.18266304394820193,0.0006395336827256515,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شفارس,1395,1396,2016,0,0.26044764478500526,0.2683023725187047,0.00785472773369944,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شفارس,1396,1397,2017,0,0.24304313116046616,0.24366252824321738,0.0006193970827512163,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شلعاب,1395,1396,2016,0,0.5032990520231432,0.514625389952377,0.011326337929233876,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شلعاب,1396,1397,2017,0,0.31140089659004716,0.3225277365307999,0.011126839940752753,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شپارس,1395,1396,2016,0,0.4451622780782506,0.44262602068346946,-0.0025362573947811384,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شپارس,1396,1397,2017,0,0.38403934885651103,0.3827673728945767,-0.0012719759619343463,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شپنا,1395,1396,2016,0,0.21372942204474493,0.20860818922881963,-0.005121232815925303,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شپنا,1396,1397,2017,0,0.14446064863334337,0.1465208547263072,0.002060206092963812,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شکربن,1395,1396,2016,0,0.21584567107768815,0.2183069825253134,0.0024613114476252362,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شکربن,1396,1397,2017,0,0.1883587276052007,0.1960154738675522,0.007656746262351494,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شکلر,1395,1396,2016,0,0.21051223556432558,0.2177828586771328,0.007270623112807212,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شکلر,1396,1397,2017,0,0.20275937330536772,0.2073408168858172,0.004581443580449485,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شیران,1395,1396,2016,0,0.14422945071610985,0.14584269380295473,0.0016132430868448788,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شیران,1396,1397,2017,0,0.13960810481743774,0.14078278267585267,0.0011746778584149353,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غبهنوش,1395,1396,2016,0,0.5262283877448857,0.55367576908858,0.027447381343694288,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غسالم,1396,1397,2017,0,0.14188853745135202,0.14594669795245535,0.004058160501103331,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غشان,1395,1396,2016,0,0.26668508599910473,0.2742610403441212,0.007575954345016456,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غشان,1396,1397,2017,0,0.27490927301626766,0.2649395202981331,-0.00996975271813455,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غشهد,1396,1397,2017,0,0.646577432353472,0.6571423029026436,0.010564870549171657,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غگل,1395,1396,2016,0,0.2034064819676571,0.21252599107089973,0.009119509103242635,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غگل,1396,1397,2017,0,0.2007322581849699,0.21770046469059606,0.016968206505626166,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فباهنر,1395,1396,2016,0,0.47478963634933635,0.4803707017174295,0.005581065368093163,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فباهنر,1396,1397,2017,0,0.2419202461969224,0.25637001307944957,0.014449766882527165,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فجام,1395,1396,2016,0,0.10010762670202296,0.10461009820058542,0.004502471498562463,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فجر,1395,1396,2016,0,0.33965987029995903,0.32995140084906394,-0.009708469450895096,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فخوز,1396,1397,2017,0,0.12351093950810217,0.12834136064701093,0.004830421138908761,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فرآور,1395,1396,2016,0,0.1878306058941746,0.19854612367242738,0.010715517778252776,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فرآور,1396,1397,2017,0,0.19643117883503813,0.20513387100598884,0.00870269217095071,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فسرب,1395,1396,2016,0,0.5677301229723112,0.5723218391150129,0.004591716142701707,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فسرب,1396,1397,2017,0,0.4697215321061747,0.48347974616059586,0.01375821405442118,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فسپا,1396,1397,2017,0,0.28376649924208464,0.2801378644532203,-0.0036286347888643267,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فمراد,1395,1396,2016,0,0.5532723590808255,0.5604271133347088,0.007154754253883344,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فمراد,1396,1397,2017,0,0.6005471081617081,0.6087301152909639,0.008183007129255793,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فملی,1395,1396,2016,0,0.1246128761400859,0.12500941550741124,0.0003965393673253381,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فملی,1396,1397,2017,0,0.17802055932246894,0.18401713433612238,0.0059965750136534435,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فولاژ,1395,1396,2016,0,0.22500705078741912,0.2228271047943864,-0.002179945993032728,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فولاژ,1396,1397,2017,0,0.23660393210309164,0.23062814545384808,-0.0059757866492435585,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فپنتا,1395,1396,2016,0,0.25531356598663074,0.25704203825406446,0.0017284722674337227,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فپنتا,1396,1397,2017,0,0.28867166106438596,0.29036907177255933,0.0016974107081733636,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لابسا,1395,1396,2016,1,0.3416412927228795,0.34844432406827186,0.006803031345392341,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لابسا,1396,1397,2017,0,0.438304135164743,0.4282701766586647,-0.0100339585060783,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لبوتان,1395,1396,2016,0,0.353799309464443,0.35246074216817336,-0.0013385672962696327,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لبوتان,1396,1397,2017,0,0.47933335014235035,0.47873611264344795,-0.0005972374989023921,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لخزر,1395,1396,2016,0,0.3232728174562499,0.33080903536635986,0.007536217910109944,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لخزر,1396,1397,2017,0,0.38727615109162394,0.38543471041590216,-0.0018414406757217838,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لسرما,1395,1396,2016,0,0.3994146905777945,0.40338656393977573,0.003971873361981237,mean_of_5_frozen_final_oof_seeds
