model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_row_key_t,target_row_key_t_plus_1,target,m1_probability,m2_probability,m2_minus_m1_probability,seed_aggregation
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ختوقا,1395,1396,ختوقا|1395,ختوقا|1396,1,0.707888896303,0.651815044049,-0.056073852255,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ختوقا,1396,1397,ختوقا|1396,ختوقا|1397,1,0.558238924641,0.534779133334,-0.023459791307,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خرینگ,1395,1396,خرینگ|1395,خرینگ|1396,0,0.750658518138,0.710451106352,-0.040207411786,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خرینگ,1396,1397,خرینگ|1396,خرینگ|1397,0,0.702522151797,0.688124007969,-0.014398143829,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمحور,1395,1396,خمحور|1395,خمحور|1396,0,0.404554739706,0.422472424656,0.01791768495,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمحور,1396,1397,خمحور|1396,خمحور|1397,0,0.233551554138,0.295672769875,0.062121215737,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمهر,1395,1396,خمهر|1395,خمهر|1396,1,0.715932049836,0.683293212913,-0.032638836923,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خمهر,1396,1397,خمهر|1396,خمهر|1397,0,0.721618337634,0.686100929645,-0.035517407989,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خنصیر,1395,1396,خنصیر|1395,خنصیر|1396,1,0.591408278644,0.547777879025,-0.04363039962,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خنصیر,1396,1397,خنصیر|1396,خنصیر|1397,1,0.637146834421,0.54092623964,-0.096220594782,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خوساز,1396,1397,خوساز|1396,خوساز|1397,0,0.633451900218,0.619319551195,-0.014132349023,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خچرخش,1395,1396,خچرخش|1395,خچرخش|1396,0,0.345203312415,0.423393182626,0.078189870212,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خچرخش,1396,1397,خچرخش|1396,خچرخش|1397,0,0.279183902214,0.322765062874,0.04358116066,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خکمک,1395,1396,خکمک|1395,خکمک|1396,0,0.70938507037,0.68549057681,-0.02389449356,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خکمک,1396,1397,خکمک|1396,خکمک|1397,0,0.691697355034,0.642611993725,-0.049085361309,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ددام,1395,1396,ددام|1395,ددام|1396,1,0.605253918883,0.56995282138,-0.035301097503,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ددام,1396,1397,ددام|1396,ددام|1397,0,0.616771675293,0.536395874406,-0.080375800887,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دروز,1395,1396,دروز|1395,دروز|1396,0,0.381964397227,0.377003084218,-0.004961313009,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دروز,1396,1397,دروز|1396,دروز|1397,0,0.29112900668,0.289296054088,-0.001832952592,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسبحا,1395,1396,دسبحا|1395,دسبحا|1396,0,0.146456852265,0.147053952487,0.000597100222,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسبحا,1396,1397,دسبحا|1396,دسبحا|1397,0,0.248714498863,0.234587652922,-0.014126845941,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسینا,1395,1396,دسینا|1395,دسینا|1396,0,0.088810295152,0.11036196828,0.021551673128,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دسینا,1396,1397,دسینا|1396,دسینا|1397,0,0.081780981827,0.084349979908,0.002568998081,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دشیمی,1395,1396,دشیمی|1395,دشیمی|1396,0,0.225194657716,0.268470072491,0.043275414774,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دشیمی,1396,1397,دشیمی|1396,دشیمی|1397,1,0.359268873069,0.341010582005,-0.018258291064,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دیران,1395,1396,دیران|1395,دیران|1396,0,0.414591740665,0.415373646251,0.000781905585,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,دیران,1396,1397,دیران|1396,دیران|1397,0,0.303854240517,0.303527964475,-0.000326276043,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,رانفور,1395,1396,رانفور|1395,رانفور|1396,0,0.10359894883,0.11888149546,0.01528254663,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,رانفور,1396,1397,رانفور|1396,رانفور|1397,0,0.10520994891,0.105694249083,0.000484300173,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,زمگسا,1395,1396,زمگسا|1395,زمگسا|1396,0,0.240824580741,0.273882409532,0.033057828791,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,زمگسا,1396,1397,زمگسا|1396,زمگسا|1397,0,0.217307414788,0.258842146354,0.041534731566,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساراب,1395,1396,ساراب|1395,ساراب|1396,0,0.235979578825,0.274071095584,0.038091516759,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساراب,1396,1397,ساراب|1396,ساراب|1397,0,0.225840008403,0.248146667093,0.022306658689,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساروم,1395,1396,ساروم|1395,ساروم|1396,0,0.123476634667,0.174573496964,0.051096862298,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ساروم,1396,1397,ساروم|1396,ساروم|1397,0,0.079128400119,0.095851865978,0.016723465858,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سبهان,1395,1396,سبهان|1395,سبهان|1396,0,0.125173369666,0.17660098275,0.051427613083,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سبهان,1396,1397,سبهان|1396,سبهان|1397,0,0.138709527306,0.159016368147,0.02030684084,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ستران,1395,1396,ستران|1395,ستران|1396,0,0.345862803535,0.367778032204,0.02191522867,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ستران,1396,1397,ستران|1396,ستران|1397,0,0.41126210484,0.432097461234,0.020835356394,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سخوز,1395,1396,سخوز|1395,سخوز|1396,0,0.234285184851,0.24831951462,0.014034329769,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سخوز,1396,1397,سخوز|1396,سخوز|1397,0,0.194429925748,0.194183740093,-0.000246185655,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سدور,1395,1396,سدور|1395,سدور|1396,1,0.722483470883,0.692019364105,-0.030464106777,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سدور,1396,1397,سدور|1396,سدور|1397,0,0.689923558363,0.653774072504,-0.03614948586,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سرود,1395,1396,سرود|1395,سرود|1396,0,0.319698795089,0.362086629366,0.042387834277,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سرود,1396,1397,سرود|1396,سرود|1397,0,0.17710970085,0.200902707477,0.023793006627,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سشرق,1395,1396,سشرق|1395,سشرق|1396,0,0.758588931498,0.738123031424,-0.020465900074,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سشرق,1396,1397,سشرق|1396,سشرق|1397,0,0.616710390508,0.560845941094,-0.055864449413,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سغرب,1395,1396,سغرب|1395,سغرب|1396,0,0.172555489043,0.232810309295,0.060254820252,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سغرب,1396,1397,سغرب|1396,سغرب|1397,0,0.184246410899,0.21344833834,0.029201927441,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سقاین,1395,1396,سقاین|1395,سقاین|1396,0,0.251502528254,0.30287117014,0.051368641886,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سقاین,1396,1397,سقاین|1396,سقاین|1397,0,0.214227534407,0.230840380286,0.016612845879,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سهگمت,1395,1396,سهگمت|1395,سهگمت|1396,0,0.253639349549,0.308220028411,0.054580678862,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سهگمت,1396,1397,سهگمت|1396,سهگمت|1397,0,0.226089057072,0.251608305687,0.025519248615,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سپاها,1395,1396,سپاها|1395,سپاها|1396,0,0.432365008363,0.473468944668,0.041103936305,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سپاها,1396,1397,سپاها|1396,سپاها|1397,0,0.36264241781,0.378980559876,0.016338142066,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سکرد,1395,1396,سکرد|1395,سکرد|1396,1,0.737110754126,0.698974452466,-0.038136301659,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سکرد,1396,1397,سکرد|1396,سکرد|1397,1,0.687155685754,0.612388713764,-0.07476697199,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,سیلام,1396,1397,سیلام|1396,سیلام|1397,1,0.714626965567,0.647822368578,-0.066804596989,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شاراک,1395,1396,شاراک|1395,شاراک|1396,0,0.12044608052,0.119897937793,-0.000548142727,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شاراک,1396,1397,شاراک|1396,شاراک|1397,0,0.125392050135,0.155200746264,0.029808696128,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شبریز,1395,1396,شبریز|1395,شبریز|1396,0,0.325893370583,0.337465344024,0.011571973441,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شبندر,1395,1396,شبندر|1395,شبندر|1396,0,0.166960036256,0.177998511885,0.011038475629,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شبندر,1396,1397,شبندر|1396,شبندر|1397,0,0.170380190007,0.182023510265,0.011643320258,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شفارس,1395,1396,شفارس|1395,شفارس|1396,0,0.182109563223,0.260447644785,0.078338081562,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شفارس,1396,1397,شفارس|1396,شفارس|1397,0,0.194879303473,0.24304313116,0.048163827687,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شلعاب,1395,1396,شلعاب|1395,شلعاب|1396,0,0.458418729128,0.503299052023,0.044880322895,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شلعاب,1396,1397,شلعاب|1396,شلعاب|1397,0,0.277652487582,0.31140089659,0.033748409008,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شپارس,1395,1396,شپارس|1395,شپارس|1396,0,0.429099591147,0.445162278078,0.016062686931,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شپارس,1396,1397,شپارس|1396,شپارس|1397,0,0.352745695764,0.384039348857,0.031293653093,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شپنا,1395,1396,شپنا|1395,شپنا|1396,0,0.202577786859,0.213729422045,0.011151635186,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شپنا,1396,1397,شپنا|1396,شپنا|1397,0,0.132741572841,0.144460648633,0.011719075793,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شکربن,1395,1396,شکربن|1395,شکربن|1396,0,0.176168621188,0.215845671078,0.039677049889,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شکربن,1396,1397,شکربن|1396,شکربن|1397,0,0.124745495914,0.188358727605,0.063613231691,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شکلر,1395,1396,شکلر|1395,شکلر|1396,0,0.190258905987,0.210512235564,0.020253329577,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شکلر,1396,1397,شکلر|1396,شکلر|1397,0,0.145970520198,0.202759373305,0.056788853107,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شیران,1395,1396,شیران|1395,شیران|1396,0,0.1504593392,0.144229450716,-0.006229888484,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,شیران,1396,1397,شیران|1396,شیران|1397,0,0.142895171893,0.139608104817,-0.003287067075,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غبهنوش,1395,1396,غبهنوش|1395,غبهنوش|1396,0,0.575475586826,0.526228387745,-0.049247199082,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غسالم,1396,1397,غسالم|1396,غسالم|1397,0,0.138468297918,0.141888537451,0.003420239534,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غشان,1395,1396,غشان|1395,غشان|1396,0,0.17717060401,0.266685085999,0.089514481989,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غشان,1396,1397,غشان|1396,غشان|1397,0,0.263029121491,0.274909273016,0.011880151525,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غشهد,1396,1397,غشهد|1396,غشهد|1397,0,0.744354488261,0.646577432353,-0.097777055907,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غگل,1395,1396,غگل|1395,غگل|1396,0,0.177925809527,0.203406481968,0.02548067244,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,غگل,1396,1397,غگل|1396,غگل|1397,0,0.215457758038,0.200732258185,-0.014725499853,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فباهنر,1395,1396,فباهنر|1395,فباهنر|1396,0,0.413350462747,0.474789636349,0.061439173602,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فباهنر,1396,1397,فباهنر|1396,فباهنر|1397,0,0.216172812088,0.241920246197,0.025747434109,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فجام,1395,1396,فجام|1395,فجام|1396,0,0.096204418437,0.100107626702,0.003903208265,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فجر,1395,1396,فجر|1395,فجر|1396,0,0.348176109099,0.3396598703,-0.008516238799,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فخوز,1396,1397,فخوز|1396,فخوز|1397,0,0.089701729805,0.123510939508,0.033809209703,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فرآور,1395,1396,فرآور|1395,فرآور|1396,0,0.07521382901,0.187830605894,0.112616776884,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فرآور,1396,1397,فرآور|1396,فرآور|1397,0,0.115362814764,0.196431178835,0.081068364071,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فسرب,1395,1396,فسرب|1395,فسرب|1396,0,0.569821955306,0.567730122972,-0.002091832334,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فسرب,1396,1397,فسرب|1396,فسرب|1397,0,0.495968539767,0.469721532106,-0.026247007661,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فسپا,1396,1397,فسپا|1396,فسپا|1397,0,0.286098570358,0.283766499242,-0.002332071115,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فمراد,1395,1396,فمراد|1395,فمراد|1396,0,0.556371566481,0.553272359081,-0.0030992074,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فمراد,1396,1397,فمراد|1396,فمراد|1397,0,0.619721703657,0.600547108162,-0.019174595495,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فملی,1395,1396,فملی|1395,فملی|1396,0,0.119933654397,0.12461287614,0.004679221743,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فملی,1396,1397,فملی|1396,فملی|1397,0,0.144478993528,0.178020559322,0.033541565794,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فولاژ,1395,1396,فولاژ|1395,فولاژ|1396,0,0.192859675317,0.225007050787,0.032147375471,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,فولاژ,1396,1397,فولاژ|1396,فولاژ|1397,0,0.213788478809,0.236603932103,0.022815453294,mean_of_5_frozen_final_oof_seeds
