row_key,ticker,predictor_year,target_year,y_true,probability_logistic,pred_logistic_thr0.5,pred_logistic_thropt,probability_random_forest,pred_random_forest_thr0.5,pred_random_forest_thropt,probability_xgboost,pred_xgboost_thr0.5,pred_xgboost_thropt
ددام|1396,ددام,1396,1397,0,0.8168656777122844,1,1,0.5533785389590139,1,0,0.5214992,1,1
ددام|1397,ددام,1397,1398,0,0.2494863743304917,0,0,0.1271709551783525,0,0,0.04242965,0,0
دیران|1396,دیران,1396,1397,0,0.5408314699650307,1,0,0.27353718012200745,0,0,0.11032703,0,0
دیران|1397,دیران,1397,1398,0,0.3953441232740922,0,0,0.1778089164317949,0,0,0.049378645,0,0
درازک|1396,درازک,1396,1397,0,0.32261748616061797,0,0,0.1110822885580158,0,0,0.057591107,0,0
درازک|1397,درازک,1397,1398,0,0.2274358092412344,0,0,0.07070303463170652,0,0,0.009784814,0,0
دروز|1396,دروز,1396,1397,0,0.42445515693239944,0,0,0.2199106313917434,0,0,0.015027539,0,0
دروز|1397,دروز,1397,1398,0,0.3889701167631591,0,0,0.16480985082462982,0,0,0.013740491,0,0
دشیمی|1396,دشیمی,1396,1397,0,0.4165938511025951,0,0,0.08438629791587524,0,0,0.004508956,0,0
دشیمی|1397,دشیمی,1397,1398,0,0.4287757386518581,0,0,0.0969468105286926,0,0,0.0066251233,0,0
دسینا|1396,دسینا,1396,1397,0,0.1698302097127471,0,0,0.03818944036239981,0,0,0.006211974,0,0
دسینا|1397,دسینا,1397,1398,0,0.18365700978735028,0,0,0.03863261620950866,0,0,0.0057168035,0,0
دسبحا|1396,دسبحا,1396,1397,0,0.03494468210265057,0,0,0.13579120617631493,0,0,0.031114815,0,0
دسبحا|1397,دسبحا,1397,1398,0,0.0007859392260261196,0,0,0.16059226209021746,0,0,0.046319615,0,0
فایرا|1396,فایرا,1396,1397,0,0.226303477876948,0,0,0.2192124103327521,0,0,0.042771455,0,0
فایرا|1397,فایرا,1397,1398,0,0.039842433460231655,0,0,0.12474496145541396,0,0,0.037618853,0,0
فارس|1396,فارس,1396,1397,0,0.07898697700499814,0,0,0.1498015850949431,0,0,0.03746809,0,0
فارس|1397,فارس,1397,1398,0,0.08283937158971687,0,0,0.11764242487292981,0,0,0.034369536,0,0
غسالم|1396,غسالم,1396,1397,0,0.31549770963193313,0,0,0.12843355180620636,0,0,0.012419966,0,0
غسالم|1397,غسالم,1397,1398,0,0.3134853708719833,0,0,0.1999928663160792,0,0,0.022258565,0,0
غبهنوش|1396,غبهنوش,1396,1397,0,0.5513646618211531,1,0,0.4531121003369329,0,0,0.2731029,0,0
غبهنوش|1397,غبهنوش,1397,1398,0,0.44759327048048325,0,0,0.46835560928023945,0,0,0.38956988,0,0
غدام|1396,غدام,1396,1397,0,0.7063970048367545,1,1,0.4042957781545055,0,0,0.20301344,0,0
غدام|1397,غدام,1397,1398,0,7.33271192088303e-17,0,0,0.323213001458302,0,0,0.16931066,0,0
غگل|1396,غگل,1396,1397,0,0.32299181879623867,0,0,0.10763735550587383,0,0,0.053728662,0,0
غگل|1397,غگل,1397,1398,0,0.42602853427349496,0,0,0.40821685643859745,0,0,0.29510987,0,0
غنوش|1396,غنوش,1396,1397,0,0.2452568202018203,0,0,0.30666867435148987,0,0,0.14030483,0,0
غنوش|1397,غنوش,1397,1398,0,0.07432572221199613,0,0,0.23672996680357652,0,0,0.09649253,0,0
کفرا|1396,کفرا,1396,1397,0,0.20155555580730294,0,0,0.07325105077670067,0,0,0.013057456,0,0
کفرا|1397,کفرا,1397,1398,0,0.09286262363935902,0,0,0.11494114877626925,0,0,0.015591344,0,0
غشهد|1396,غشهد,1396,1397,0,0.49801365499220707,0,0,0.6777501068015954,1,1,0.83708996,1,1
غشهد|1397,غشهد,1397,1398,0,0.2993945982577858,0,0,0.15807559445538724,0,0,0.1305534,0,0
غشان|1396,غشان,1396,1397,0,0.3735133930423444,0,0,0.18443106368432857,0,0,0.017934503,0,0
غشان|1397,غشان,1397,1398,0,0.4386750159196382,0,0,0.2012851599318696,0,0,0.016637197,0,0
حکشتی|1396,حکشتی,1396,1397,0,0.20573140527161188,0,0,0.2909035414854131,0,0,0.14466068,0,0
حکشتی|1397,حکشتی,1397,1398,0,0.21423024581104086,0,0,0.3022080030403666,0,0,0.1405291,0,0
همراه|1396,همراه,1396,1397,0,0.07749572779564223,0,0,0.15830114535258402,0,0,0.066582,0,0
همراه|1397,همراه,1397,1398,0,0.08489803966517062,0,0,0.15989694073337837,0,0,0.06963802,0,0
حپترو|1396,حپترو,1396,1397,0,0.5007701658983446,1,0,0.19784766069271587,0,0,0.0048519834,0,0
حپترو|1397,حپترو,1397,1398,0,0.4239863942182459,0,0,0.1633348460859664,0,0,0.006205987,0,0
های وب|1396,های وب,1396,1397,0,0.178779983073378,0,0,0.0741811539345797,0,0,0.036635548,0,0
های وب|1397,های وب,1397,1398,0,0.23060195349595788,0,0,0.15439071168090754,0,0,0.037144586,0,0
جم|1396,جم,1396,1397,0,0.028717027809401614,0,0,0.026800351728987568,0,0,0.007907763,0,0
جم|1397,جم,1397,1398,0,0.03042947717082694,0,0,0.04492993757742333,0,0,0.009977402,0,0
جم پیلن|1397,جم پیلن,1397,1398,0,0.010190524383404013,0,0,0.07577192247758763,0,0,0.017881703,0,0
کفپارس|1396,کفپارس,1396,1397,0,0.5594658786861552,1,0,0.5223892046879383,1,0,0.3132074,0,0
کفپارس|1397,کفپارس,1397,1398,0,0.7017095886995793,1,1,0.5196282941692847,1,0,0.3416185,0,0
کبافق|1396,کبافق,1396,1397,0,0.02419855165323324,0,0,0.12954715669827208,0,0,0.027645502,0,0
کبافق|1397,کبافق,1397,1398,0,0.04655682891586166,0,0,0.2148289139138062,0,0,0.115629785,0,0
کگاز|1396,کگاز,1396,1397,0,0.026371525730691528,0,0,0.2295082630049735,0,0,0.093086585,0,0
کگاز|1397,کگاز,1397,1398,0,0.37781826279176417,0,0,0.12045181090585559,0,0,0.060108356,0,0
کگل|1396,کگل,1396,1397,0,0.05574813481938951,0,0,0.09851445082572957,0,0,0.02805761,0,0
کگل|1397,کگل,1397,1398,0,0.03894994578362729,0,0,0.09117960704819623,0,0,0.02491138,0,0
خاذین|1396,خاذین,1396,1397,0,0.059350248881377736,0,0,0.4404104563646812,0,0,0.1193783,0,0
خاذین|1397,خاذین,1397,1398,0,0.8395624423514846,1,1,0.45025461504693903,0,0,0.1701073,0,0
خچرخش|1396,خچرخش,1396,1397,0,0.49756477259591164,0,0,0.40537448022019434,0,0,0.069584645,0,0
خچرخش|1397,خچرخش,1397,1398,0,0.4984725749407747,0,0,0.33686579068404393,0,0,0.06361228,0,0
خبهمن|1396,خبهمن,1396,1397,0,0.999997326706221,1,1,0.6112355859111197,1,1,0.90472907,1,1
خبهمن|1397,خبهمن,1397,1398,0,0.06929914014910364,0,0,0.5409130133547134,1,0,0.6834692,1,1
خکمک|1396,خکمک,1396,1397,0,0.5313718557411472,1,0,0.4398706233070843,0,0,0.29567537,0,0
خکمک|1397,خکمک,1397,1398,0,0.7414420921989113,1,1,0.6692608088725873,1,1,0.5873533,1,1
خمهر|1396,خمهر,1396,1397,0,0.6767201187754063,1,1,0.6207467808993631,1,1,0.36350903,0,0
خمهر|1397,خمهر,1397,1398,1,0.999999996437859,1,1,0.45149204598829024,0,0,0.18833098,0,0
کهمدا|1396,کهمدا,1396,1397,0,0.12953746975969332,0,0,0.10725036009107004,0,0,0.08406989,0,0
کهمدا|1397,کهمدا,1397,1398,0,0.11517620559214263,0,0,0.06925435390873738,0,0,0.019479195,0,0
خمحور|1396,خمحور,1396,1397,0,0.5438200201680088,1,0,0.2982667028824482,0,0,0.03902175,0,0
خمحور|1397,خمحور,1397,1398,0,0.46992863544062513,0,0,0.29078829100550946,0,0,0.0399721,0,0
خنصیر|1396,خنصیر,1396,1397,1,0.5285064196250822,1,0,0.6902502899846438,1,1,0.9287171,1,1
خنصیر|1397,خنصیر,1397,1398,0,0.3456742119404881,0,0,0.5080952523533298,1,0,0.89320236,1,1
خرینگ|1396,خرینگ,1396,1397,0,0.7333351724211952,1,1,0.5285943965231057,1,0,0.421957,0,0
خرینگ|1397,خرینگ,1397,1398,0,0.5496323198819182,1,0,0.47968836626410877,0,0,0.57732344,1,1
ختوقا|1396,ختوقا,1396,1397,1,0.7064024333424535,1,1,0.6756141627310904,1,1,0.9050805,1,1
ختوقا|1397,ختوقا,1397,1398,0,0.4159332033070008,0,0,0.5221250693639435,1,0,0.35470876,0,0
کرازی|1396,کرازی,1396,1397,0,0.25022078207691056,0,0,0.15456879226782158,0,0,0.022234822,0,0
کرازی|1397,کرازی,1397,1398,0,0.15859325327504023,0,0,0.12111009072056729,0,0,0.05079283,0,0
کروی|1396,کروی,1396,1397,0,0.01843495246132905,0,0,0.14883182132508335,0,0,0.038044944,0,0
کروی|1397,کروی,1397,1398,0,0.028615692286276386,0,0,0.1238156405112594,0,0,0.037810158,0,0
پارسان|1396,پارسان,1396,1397,0,0.10481412618211558,0,0,0.15414202643578095,0,0,0.058368832,0,0
پارسان|1397,پارسان,1397,1398,0,0.05696477116547824,0,0,0.16284230992995108,0,0,0.04828509,0,0
لبوتان|1396,لبوتان,1396,1397,0,0.4397597811116147,0,0,0.22937523389616052,0,0,0.015344491,0,0
لبوتان|1397,لبوتان,1397,1398,0,0.16253214621421191,0,0,0.17416104730703375,0,0,0.017063133,0,0
لابسا|1396,لابسا,1396,1397,0,0.4958006117314945,0,0,0.1917438586270131,0,0,0.013155931,0,0
لابسا|1397,لابسا,1397,1398,0,1.1419047039383562e-21,0,0,0.04801740689357354,0,0,0.0076782284,0,0
لسرما|1396,لسرما,1396,1397,0,0.4022904287938098,0,0,0.17333057750396066,0,0,0.029538175,0,0
لسرما|1397,لسرما,1397,1398,0,0.397610057369365,0,0,0.07431791328001286,0,0,0.009061458,0,0
لخزر|1396,لخزر,1396,1397,0,0.33417711200359157,0,0,0.0894513588453859,0,0,0.0055309483,0,0
لخزر|1397,لخزر,1397,1398,0,0.21660691424285486,0,0,0.1085421586446574,0,0,0.013137922,0,0
نوری|1396,نوری,1396,1397,0,0.06125652366988144,0,0,0.09756699663818312,0,0,0.014371282,0,0
نوری|1397,نوری,1397,1398,0,0.07064413217971115,0,0,0.12205889972986864,0,0,0.012530209,0,0
پرداخت|1396,پرداخت,1396,1397,0,0.12088898396429024,0,0,0.0844598756401292,0,0,0.012718636,0,0
پرداخت|1397,پرداخت,1397,1398,0,0.1257528436781057,0,0,0.06348777219860664,0,0,0.016096031,0,0
پارس|1396,پارس,1396,1397,0,0.010592412944762358,0,0,0.0919861876535416,0,0,0.03550109,0,0
پارس|1397,پارس,1397,1398,0,0.00635138891239833,0,0,0.0627524028221734,0,0,0.018623954,0,0
پی‌پاد|1396,پی‌پاد,1396,1397,0,0.4282358196323272,0,0,0.2840365450373932,0,0,0.040899225,0,0
پی‌پاد|1397,پی‌پاد,1397,1398,0,0.1632421177540094,0,0,0.16835972297447174,0,0,0.020887453,0,0
رمپنا|1397,رمپنا,1397,1398,0,0.010282464568724926,0,0,0.6759227503131001,1,1,0.6952808,1,1
رانفور|1396,رانفور,1396,1397,0,0.030707711477176616,0,0,0.04547736217999196,0,0,0.016965281,0,0
رانفور|1397,رانفور,1397,1398,0,0.00985762962032498,0,0,0.04547736217999196,0,0,0.016965281,0,0
سبجنو|1396,سبجنو,1396,1397,0,0.3138405572790411,0,0,0.16982996500759753,0,0,0.100448735,0,0
سبجنو|1397,سبجنو,1397,1398,0,0.3020041693251444,0,0,0.05426966137563412,0,0,0.018279642,0,0
سفارس|1396,سفارس,1396,1397,0,0.12504956703722786,0,0,0.30474624628719166,0,0,0.0351898,0,0
سفارس|1397,سفارس,1397,1398,0,0.13936663480660283,0,0,0.3047799246800318,0,0,0.03917167,0,0
سهگمت|1396,سهگمت,1396,1397,0,0.07589626155702303,0,0,0.06947274450842292,0,0,0.016046131,0,0
سهگمت|1397,سهگمت,1397,1398,0,0.3649881772495714,0,0,0.07637544132436935,0,0,0.011650667,0,0
سخاش|1396,سخاش,1396,1397,0,0.23718011184884547,0,0,0.03199302581783615,0,0,0.0072261933,0,0
سخاش|1397,سخاش,1397,1398,0,0.23551762245969352,0,0,0.03082726994572743,0,0,0.008471614,0,0
سخوز|1396,سخوز,1396,1397,0,0.27007290391725935,0,0,0.05795016608455118,0,0,0.005034711,0,0
سخوز|1397,سخوز,1397,1398,0,0.19331865495351527,0,0,0.05126639520134489,0,0,0.008574602,0,0
سخزر|1396,سخزر,1396,1397,0,0.44521237763498744,0,0,0.09136380273427766,0,0,0.024271186,0,0
سخزر|1397,سخزر,1397,1398,0,0.25151594010532846,0,0,0.08040132211032586,0,0,0.0073992205,0,0
سمازن|1396,سمازن,1396,1397,0,0.29337128889320074,0,0,0.09220215102098384,0,0,0.010417891,0,0
سمازن|1397,سمازن,1397,1398,0,0.2930040621754792,0,0,0.06749477073907699,0,0,0.0070204125,0,0
سقاین|1396,سقاین,1396,1397,0,0.35781370894984676,0,0,0.12545092862725166,0,0,0.050196104,0,0
سقاین|1397,سقاین,1397,1398,0,0.3933601556872235,0,0,0.07151915675154934,0,0,0.0074492223,0,0
ساراب|1396,ساراب,1396,1397,0,0.15552161238363424,0,0,0.10996022579760321,0,0,0.019454047,0,0
ساراب|1397,ساراب,1397,1398,0,0.07042943601723205,0,0,0.08555106965158152,0,0,0.021733588,0,0
ساربیل|1396,ساربیل,1396,1397,0,0.13851769986604623,0,0,0.043196259904482524,0,0,0.008661795,0,0
ساربیل|1397,ساربیل,1397,1398,0,0.14133502719642935,0,0,0.048480400850046894,0,0,0.008113588,0,0
ساروم|1396,ساروم,1396,1397,0,0.14295050888242106,0,0,0.049184717151157145,0,0,0.009422861,0,0
ساروم|1397,ساروم,1397,1398,0,0.10150042609510558,0,0,0.059436035565703586,0,0,0.009961434,0,0
سبهان|1396,سبهان,1396,1397,0,0.3404655005930652,0,0,0.06054766997464047,0,0,0.011209989,0,0
سبهان|1397,سبهان,1397,1398,0,0.18111160077841235,0,0,0.04619134694802768,0,0,0.01164533,0,0
سدشت|1396,سدشت,1396,1397,0,0.3200642092109201,0,0,0.14675526259536273,0,0,0.014829176,0,0
سدشت|1397,سدشت,1397,1398,0,0.3807589079105679,0,0,0.1874275922938394,0,0,0.015698446,0,0
سدور|1396,سدور,1396,1397,0,0.4429909197101349,0,0,0.516207090292135,1,0,0.40319246,0,0
سدور|1397,سدور,1397,1398,0,0.25923513709076496,0,0,0.3973815198486101,0,0,0.4903659,0,0
سشرق|1396,سشرق,1396,1397,0,0.37381239917256065,0,0,0.18015149740177314,0,0,0.01186608,0,0
سشرق|1397,سشرق,1397,1398,0,0.3117308697012216,0,0,0.18062612520503374,0,0,0.009074753,0,0
تاپیکو|1396,تاپیکو,1396,1397,0,0.14233442385870543,0,0,0.18569940006298505,0,0,0.13524623,0,0
تاپیکو|1397,تاپیکو,1397,1398,0,0.05049338569881777,0,0,0.13941098047183229,0,0,0.048997212,0,0
تکمبا|1396,تکمبا,1396,1397,0,0.011943080330290127,0,0,0.15089630037525223,0,0,0.009452067,0,0
تکمبا|1397,تکمبا,1397,1398,0,0.2797180792710009,0,0,0.1916594814474802,0,0,0.017686374,0,0
تپمپی|1396,تپمپی,1396,1397,0,0.2194485879187874,0,0,0.18273204569361878,0,0,0.08126227,0,0
تپمپی|1397,تپمپی,1397,1398,0,0.32372681065648984,0,0,0.20652624910186848,0,0,0.11473097,0,0
ومعادن|1396,ومعادن,1396,1397,0,0.06442892265046327,0,0,0.21035373777019423,0,0,0.05583448,0,0
ومعادن|1397,ومعادن,1397,1398,0,0.052289989101906735,0,0,0.2237184275550611,0,0,0.047685534,0,0
وملی|1396,وملی,1396,1397,0,0.5188767310407546,1,0,0.3525891182834627,0,0,0.08984666,0,0
وملی|1397,وملی,1397,1398,0,0.6656736661039034,1,1,0.33181793363643336,0,0,0.13466528,0,0
زمگسا|1396,زمگسا,1396,1397,0,0.4242028728916606,0,0,0.12249570151452487,0,0,0.024998527,0,0
زمگسا|1397,زمگسا,1397,1398,0,0.3766402994562609,0,0,0.17251403481304944,0,0,0.06671163,0,0
زپارس|1396,زپارس,1396,1397,0,0.30813379264888946,0,0,0.053971179704140164,0,0,0.00818145,0,0
زپارس|1397,زپارس,1397,1398,0,0.25438835018039946,0,0,0.06329764994173934,0,0,0.028519329,0,0
سصفها|1396,سصفها,1396,1397,0,0.4116416222801706,0,0,0.08253468896860923,0,0,0.008000281,0,0
سصفها|1397,سصفها,1397,1398,0,0.39569065401470016,0,0,0.07092182580587532,0,0,0.008063101,0,0
شاراک|1396,شاراک,1396,1397,0,0.0432877388408305,0,0,0.04992982268227473,0,0,0.013736731,0,0
شاراک|1397,شاراک,1397,1398,0,0.020831730561446726,0,0,0.08392695574548326,0,0,0.013027981,0,0
شکلر|1396,شکلر,1396,1397,0,0.28355154218671447,0,0,0.04817340605707857,0,0,0.011583137,0,0
شفارس|1396,شفارس,1396,1397,0,0.43616323673917035,0,0,0.19880157394919204,0,0,0.008232103,0,0
شفارس|1397,شفارس,1397,1398,0,0.3751696610780854,0,0,0.21621382863096755,0,0,0.0066749384,0,0
شغدیر|1396,شغدیر,1396,1397,0,0.2520613742559273,0,0,0.15548663235324214,0,0,0.0110281175,0,0
شغدیر|1397,شغدیر,1397,1398,0,0.053442149851675204,0,0,0.09629788998952675,0,0,0.011597542,0,0
شیران|1396,شیران,1396,1397,0,0.037386916850014,0,0,0.05651898995318161,0,0,0.033164676,0,0
شیران|1397,شیران,1397,1398,0,0.030276740385706782,0,0,0.03016641339137317,0,0,0.0074012903,0,0
شپارس|1396,شپارس,1396,1397,0,0.44791222458303426,0,0,0.23196309565008827,0,0,0.006333341,0,0
شپارس|1397,شپارس,1397,1398,0,0.2810098478929966,0,0,0.18957478537761063,0,0,0.0072949734,0,0
سیلام|1396,سیلام,1396,1397,1,0.5686534912421911,1,0,0.8008178783210967,1,1,0.9359472,1,1
سیلام|1397,سیلام,1397,1398,1,0.4782937495383677,0,0,0.4721275925959777,0,0,0.5755155,1,1
سکرد|1396,سکرد,1396,1397,1,0.6757221411309361,1,1,0.6733488712691466,1,1,0.93914914,1,1
سکرد|1397,سکرد,1397,1398,0,0.6164834507425146,1,0,0.6251736291940858,1,1,0.461996,0,0
سنیر|1396,سنیر,1396,1397,0,0.2714782121936565,0,0,0.1410454426609131,0,0,0.06532426,0,0
سنیر|1397,سنیر,1397,1398,0,0.2786556729826083,0,0,0.1033872783414861,0,0,0.05302064,0,0
ثنوسا|1396,ثنوسا,1396,1397,1,2.4110765795420776e-08,0,0,0.9198466982265909,1,1,0.9816489,1,1
ثنوسا|1397,ثنوسا,1397,1398,1,0.999194270988791,1,1,0.8378375346979062,1,1,0.96307915,1,1
سپاها|1396,سپاها,1396,1397,0,0.29057315194301664,0,0,0.18802188956660063,0,0,0.025707258,0,0
سپاها|1397,سپاها,1397,1398,0,0.27686455974198126,0,0,0.1779103093506246,0,0,0.006591813,0,0
سپید|1397,سپید,1397,1398,0,0.19189541963771473,0,0,0.14955914061338796,0,0,0.020236965,0,0
سرود|1396,سرود,1396,1397,0,0.19858896979663032,0,0,0.04299589787682864,0,0,0.010392389,0,0
سرود|1397,سرود,1397,1398,0,0.325029371225764,0,0,0.055753038721279444,0,0,0.011596274,0,0
ثشرق|1396,ثشرق,1396,1397,0,0.4489360066974715,0,0,0.5747830497741119,1,1,0.39804676,0,0
ثشرق|1397,ثشرق,1397,1398,0,0.2877489783592204,0,0,0.23844133712813018,0,0,0.0173813,0,0
ستران|1396,ستران,1396,1397,0,0.37051516495189907,0,0,0.26851863788686825,0,0,0.016524535,0,0
ستران|1397,ستران,1397,1398,0,0.9897465970995106,1,1,0.2292447433446139,0,0,0.017588101,0,0
سغرب|1396,سغرب,1396,1397,0,0.3358567308639308,0,0,0.0638866145247282,0,0,0.020806111,0,0
سغرب|1397,سغرب,1397,1398,0,0.21118296446282014,0,0,0.06635854798894429,0,0,0.008086004,0,0
شبندر|1396,شبندر,1396,1397,0,0.07923522557926163,0,0,0.12582476406198526,0,0,0.014164493,0,0
شبندر|1397,شبندر,1397,1398,0,0.027209206791429977,0,0,0.17524164221422336,0,0,0.01541205,0,0
شلعاب|1396,شلعاب,1396,1397,0,0.5833668089176667,1,0,0.29578576061047446,0,0,0.037933465,0,0
شلعاب|1397,شلعاب,1397,1398,0,0.5695153120905235,1,0,0.35806549683183664,0,0,0.088899665,0,0
شدوص|1396,شدوص,1396,1397,0,1.0,1,1,0.8017353225553522,1,1,0.9794516,1,1
شدوص|1397,شدوص,1397,1398,0,0.30011754712832805,0,0,0.1369275386427042,0,0,0.015732089,0,0
شکربن|1396,شکربن,1396,1397,0,0.1382289878349719,0,0,0.1002171890713067,0,0,0.011898792,0,0
شکربن|1397,شکربن,1397,1398,0,0.16391528612527215,0,0,0.09528133319603974,0,0,0.01911888,0,0
