robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,جم|1395,جم|1396,1395,1396,0,0.09535145265,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,جم|1396,جم|1397,1396,1397,0,0.098373527624,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,حپترو|1395,حپترو|1396,1395,1396,0,0.420651694644,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,حپترو|1396,حپترو|1397,1396,1397,0,0.422628741789,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,0,0.347184716185,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,0,0.39688782112,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,خاذین|1395,خاذین|1396,1395,1396,0,0.643378637818,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,خاذین|1396,خاذین|1397,1396,1397,0,0.612788648708,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,0,0.917570738186,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,0,0.283594656515,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,1,0.666199829885,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,1,0.965921527131,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,0,0.872881197002,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,0,0.849348721848,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,خمحور|1395,خمحور|1396,1395,1396,0,0.48717587397,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,خمحور|1396,خمحور|1397,1396,1397,0,0.371512896582,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,خمهر|1395,خمهر|1396,1395,1396,1,0.8301861488,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,خمهر|1396,خمهر|1397,1396,1397,0,0.910308659183,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,1,0.905609054633,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,1,0.728170830156,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خوساز,خوساز|1395,خوساز|1396,1395,1396,1,0.759560233565,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خوساز,خوساز|1396,خوساز|1397,1396,1397,0,0.918272706314,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,خچرخش|1395,خچرخش|1396,1395,1396,0,0.319218546799,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,خچرخش|1396,خچرخش|1397,1396,1397,0,0.342743215905,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,خکمک|1395,خکمک|1396,1395,1396,0,0.799939343234,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,خکمک|1396,خکمک|1397,1396,1397,0,0.752151271613,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,ددام|1395,ددام|1396,1395,1396,1,0.990356413651,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,ددام|1396,ددام|1397,1396,1397,0,0.993580444437,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,دروز|1395,دروز|1396,1395,1396,0,0.414429102688,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,دروز|1396,دروز|1397,1396,1397,0,0.377323635209,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,دسبحا|1395,دسبحا|1396,1395,1396,0,0.088560182416,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,دسبحا|1396,دسبحا|1397,1396,1397,0,0.106932785249,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,دسینا|1395,دسینا|1396,1395,1396,0,0.119251405453,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,دسینا|1396,دسینا|1397,1396,1397,0,0.224312280028,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,دشیمی|1395,دشیمی|1396,1395,1396,0,0.355967675022,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,دشیمی|1396,دشیمی|1397,1396,1397,1,0.431750314959,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,دیران|1395,دیران|1396,1395,1396,0,0.482178453435,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,دیران|1396,دیران|1397,1396,1397,0,0.441543694402,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,رانفور|1395,رانفور|1396,1395,1396,0,0.091053725129,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,رانفور|1396,رانفور|1397,1396,1397,0,0.08970443084,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,زمگسا|1395,زمگسا|1396,1395,1396,0,0.422542517515,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,زمگسا|1396,زمگسا|1397,1396,1397,0,0.35244098261,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,ساراب|1395,ساراب|1396,1395,1396,0,0.168681905208,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,ساراب|1396,ساراب|1397,1396,1397,0,0.163169313439,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساربیل,ساربیل|1395,ساربیل|1396,1395,1396,0,0.363268482626,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساربیل,ساربیل|1396,ساربیل|1397,1396,1397,0,0.197053642867,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,ساروم|1395,ساروم|1396,1395,1396,0,0.258109496417,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,ساروم|1396,ساروم|1397,1396,1397,0,0.167990816741,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبجنو,سبجنو|1395,سبجنو|1396,1395,1396,0,0.410503314043,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبجنو,سبجنو|1396,سبجنو|1397,1396,1397,0,0.412406013519,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,سبهان|1395,سبهان|1396,1395,1396,0,0.279850334938,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,سبهان|1396,سبهان|1397,1396,1397,0,0.320596416959,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,ستران|1395,ستران|1396,1395,1396,0,0.284128884792,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,ستران|1396,ستران|1397,1396,1397,0,0.357385803575,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخاش,سخاش|1395,سخاش|1396,1395,1396,0,0.267858613985,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخاش,سخاش|1396,سخاش|1397,1396,1397,0,0.231023483868,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخزر,سخزر|1395,سخزر|1396,1395,1396,0,0.406915413021,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخزر,سخزر|1396,سخزر|1397,1396,1397,0,0.405484631264,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,سخوز|1395,سخوز|1396,1395,1396,0,0.354343970591,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,سخوز|1396,سخوز|1397,1396,1397,0,0.322855875496,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدشت,سدشت|1395,سدشت|1396,1395,1396,0,0.287642736954,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدشت,سدشت|1396,سدشت|1397,1396,1397,0,0.281352757323,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,سدور|1395,سدور|1396,1395,1396,1,0.867328844023,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,سدور|1396,سدور|1397,1396,1397,0,0.880629371297,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,سرود|1395,سرود|1396,1395,1396,0,0.41335479985,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,سرود|1396,سرود|1397,1396,1397,0,0.252512789982,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,سشرق|1395,سشرق|1396,1395,1396,0,0.850910360113,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,سشرق|1396,سشرق|1397,1396,1397,0,0.604849213634,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سصفها,سصفها|1395,سصفها|1396,1395,1396,0,0.342019357256,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سصفها,سصفها|1396,سصفها|1397,1396,1397,0,0.397344934134,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,سغرب|1395,سغرب|1396,1395,1396,0,0.334361884745,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,سغرب|1396,سغرب|1397,1396,1397,0,0.335678580932,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سفارس,سفارس|1395,سفارس|1396,1395,1396,0,0.184470689363,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سفارس,سفارس|1396,سفارس|1397,1396,1397,0,0.15986150956,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,سقاین|1395,سقاین|1396,1395,1396,0,0.42549577711,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,سقاین|1396,سقاین|1397,1396,1397,0,0.37030627623,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سمازن,سمازن|1395,سمازن|1396,1395,1396,0,0.383568045275,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سمازن,سمازن|1396,سمازن|1397,1396,1397,0,0.348722653237,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سنیر,سنیر|1395,سنیر|1396,1395,1396,0,0.388265889633,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سنیر,سنیر|1396,سنیر|1397,1396,1397,0,0.276243810539,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,سهگمت|1395,سهگمت|1396,1395,1396,0,0.386217105609,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,سهگمت|1396,سهگمت|1397,1396,1397,0,0.315370636796,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,سپاها|1395,سپاها|1396,1395,1396,0,0.4660585258,deterministic_single_fit
