ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
ساراب,ساراب|1396,ساراب|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.165915245419),logistic__C_0.1,deterministic_single_fit
ساربیل,ساربیل|1395,ساربیل|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.352683281044),logistic__C_0.1,deterministic_single_fit
ساربیل,ساربیل|1396,ساربیل|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.195890028151),logistic__C_0.1,deterministic_single_fit
ساروم,ساروم|1395,ساروم|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.25583889193),logistic__C_0.1,deterministic_single_fit
ساروم,ساروم|1396,ساروم|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.172267965742),logistic__C_0.1,deterministic_single_fit
سبجنو,سبجنو|1395,سبجنو|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.398732715385),logistic__C_0.1,deterministic_single_fit
سبجنو,سبجنو|1396,سبجنو|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.404306241693),logistic__C_0.1,deterministic_single_fit
سبهان,سبهان|1395,سبهان|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.273249733608),logistic__C_0.1,deterministic_single_fit
سبهان,سبهان|1396,سبهان|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.316071910463),logistic__C_0.1,deterministic_single_fit
ستران,ستران|1395,ستران|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.286276405008),logistic__C_0.1,deterministic_single_fit
ستران,ستران|1396,ستران|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.363288196919),logistic__C_0.1,deterministic_single_fit
سخاش,سخاش|1395,سخاش|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.262502481379),logistic__C_0.1,deterministic_single_fit
سخاش,سخاش|1396,سخاش|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.226412670764),logistic__C_0.1,deterministic_single_fit
سخزر,سخزر|1395,سخزر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.399569093712),logistic__C_0.1,deterministic_single_fit
سخزر,سخزر|1396,سخزر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.400717716081),logistic__C_0.1,deterministic_single_fit
سخوز,سخوز|1395,سخوز|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.350225595236),logistic__C_0.1,deterministic_single_fit
سخوز,سخوز|1396,سخوز|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.322738919148),logistic__C_0.1,deterministic_single_fit
سدشت,سدشت|1395,سدشت|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.292467906418),logistic__C_0.1,deterministic_single_fit
سدشت,سدشت|1396,سدشت|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.287388702487),logistic__C_0.1,deterministic_single_fit
سدور,سدور|1395,سدور|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.852613718568),logistic__C_0.1,deterministic_single_fit
سدور,سدور|1396,سدور|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.866272231154),logistic__C_0.1,deterministic_single_fit
سرود,سرود|1395,سرود|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.412963870541),logistic__C_0.1,deterministic_single_fit
سرود,سرود|1396,سرود|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.258310653702),logistic__C_0.1,deterministic_single_fit
سشرق,سشرق|1395,سشرق|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.841558854939),logistic__C_0.1,deterministic_single_fit
سشرق,سشرق|1396,سشرق|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.603651063452),logistic__C_0.1,deterministic_single_fit
سصفها,سصفها|1395,سصفها|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.336272121184),logistic__C_0.1,deterministic_single_fit
سصفها,سصفها|1396,سصفها|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.393458536169),logistic__C_0.1,deterministic_single_fit
سغرب,سغرب|1395,سغرب|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.332214699685),logistic__C_0.1,deterministic_single_fit
سغرب,سغرب|1396,سغرب|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.334879630282),logistic__C_0.1,deterministic_single_fit
سقاین,سقاین|1395,سقاین|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.414469884215),logistic__C_0.1,deterministic_single_fit
سقاین,سقاین|1396,سقاین|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.36382729491),logistic__C_0.1,deterministic_single_fit
سمازن,سمازن|1395,سمازن|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.380188613644),logistic__C_0.1,deterministic_single_fit
سمازن,سمازن|1396,سمازن|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.354906148444),logistic__C_0.1,deterministic_single_fit
سنیر,سنیر|1395,سنیر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.371379307314),logistic__C_0.1,deterministic_single_fit
سنیر,سنیر|1396,سنیر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.265526705385),logistic__C_0.1,deterministic_single_fit
سهگمت,سهگمت|1395,سهگمت|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.387058788693),logistic__C_0.1,deterministic_single_fit
سهگمت,سهگمت|1396,سهگمت|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.322118109857),logistic__C_0.1,deterministic_single_fit
سپاها,سپاها|1395,سپاها|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.468698990525),logistic__C_0.1,deterministic_single_fit
سپاها,سپاها|1396,سپاها|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.393094161421),logistic__C_0.1,deterministic_single_fit
سکرد,سکرد|1395,سکرد|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.963761767001),logistic__C_0.1,deterministic_single_fit
سکرد,سکرد|1396,سکرد|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,np.float64(0.936676550824),logistic__C_0.1,deterministic_single_fit
سیلام,سیلام|1395,سیلام|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.815774560952),logistic__C_0.1,deterministic_single_fit
سیلام,سیلام|1396,سیلام|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,np.float64(0.955546801599),logistic__C_0.1,deterministic_single_fit
شاراک,شاراک|1395,شاراک|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.160909788266),logistic__C_0.1,deterministic_single_fit
شاراک,شاراک|1396,شاراک|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.143703909322),logistic__C_0.1,deterministic_single_fit
شبریز,شبریز|1395,شبریز|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.432137251368),logistic__C_0.1,deterministic_single_fit
شبریز,شبریز|1396,شبریز|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.400485588485),logistic__C_0.1,deterministic_single_fit
شبندر,شبندر|1395,شبندر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.263481123339),logistic__C_0.1,deterministic_single_fit
شبندر,شبندر|1396,شبندر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.250067368092),logistic__C_0.1,deterministic_single_fit
شدوص,شدوص|1395,شدوص|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.458888394373),logistic__C_0.1,deterministic_single_fit
شدوص,شدوص|1396,شدوص|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.992142564707),logistic__C_0.1,deterministic_single_fit
شفارس,شفارس|1395,شفارس|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.264470329477),logistic__C_0.1,deterministic_single_fit
شفارس,شفارس|1396,شفارس|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.289874621848),logistic__C_0.1,deterministic_single_fit
شلعاب,شلعاب|1395,شلعاب|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.481861175775),logistic__C_0.1,deterministic_single_fit
شلعاب,شلعاب|1396,شلعاب|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.426820493092),logistic__C_0.1,deterministic_single_fit
شپارس,شپارس|1395,شپارس|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.521077311526),logistic__C_0.1,deterministic_single_fit
شپارس,شپارس|1396,شپارس|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.434374600835),logistic__C_0.1,deterministic_single_fit
شپنا,شپنا|1395,شپنا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.244642157632),logistic__C_0.1,deterministic_single_fit
شپنا,شپنا|1396,شپنا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.168879173634),logistic__C_0.1,deterministic_single_fit
شکربن,شکربن|1395,شکربن|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.351038957045),logistic__C_0.1,deterministic_single_fit
شکربن,شکربن|1396,شکربن|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.298459307481),logistic__C_0.1,deterministic_single_fit
شکلر,شکلر|1395,شکلر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.200625631901),logistic__C_0.1,deterministic_single_fit
شکلر,شکلر|1396,شکلر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.235751943631),logistic__C_0.1,deterministic_single_fit
شیران,شیران|1395,شیران|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.125674201161),logistic__C_0.1,deterministic_single_fit
شیران,شیران|1396,شیران|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.116718883021),logistic__C_0.1,deterministic_single_fit
غبهنوش,غبهنوش|1395,غبهنوش|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.674156473987),logistic__C_0.1,deterministic_single_fit
غبهنوش,غبهنوش|1396,غبهنوش|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.636852818582),logistic__C_0.1,deterministic_single_fit
غدام,غدام|1395,غدام|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.480830355796),logistic__C_0.1,deterministic_single_fit
غدام,غدام|1396,غدام|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.51572087407),logistic__C_0.1,deterministic_single_fit
غسالم,غسالم|1395,غسالم|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.331542584592),logistic__C_0.1,deterministic_single_fit
غسالم,غسالم|1396,غسالم|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.233847361032),logistic__C_0.1,deterministic_single_fit
غشان,غشان|1395,غشان|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.313690022945),logistic__C_0.1,deterministic_single_fit
غشان,غشان|1396,غشان|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.340328969781),logistic__C_0.1,deterministic_single_fit
غشهد,غشهد|1395,غشهد|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.984893284478),logistic__C_0.1,deterministic_single_fit
غشهد,غشهد|1396,غشهد|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.784112345394),logistic__C_0.1,deterministic_single_fit
غنوش,غنوش|1395,غنوش|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.153796724645),logistic__C_0.1,deterministic_single_fit
غنوش,غنوش|1396,غنوش|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.175421507967),logistic__C_0.1,deterministic_single_fit
غگل,غگل|1395,غگل|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.22338626032),logistic__C_0.1,deterministic_single_fit
غگل,غگل|1396,غگل|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.317119058405),logistic__C_0.1,deterministic_single_fit
فاذر,فاذر|1395,فاذر|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.426878838687),logistic__C_0.1,deterministic_single_fit
فاذر,فاذر|1396,فاذر|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,np.float64(0.536799029262),logistic__C_0.1,deterministic_single_fit
فایرا,فایرا|1395,فایرا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.804820669675),logistic__C_0.1,deterministic_single_fit
فایرا,فایرا|1396,فایرا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.695995364461),logistic__C_0.1,deterministic_single_fit
فباهنر,فباهنر|1395,فباهنر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.436413329819),logistic__C_0.1,deterministic_single_fit
فباهنر,فباهنر|1396,فباهنر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.357544755925),logistic__C_0.1,deterministic_single_fit
فجام,فجام|1395,فجام|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.10974072065),logistic__C_0.1,deterministic_single_fit
فجام,فجام|1396,فجام|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.215352031059),logistic__C_0.1,deterministic_single_fit
فجر,فجر|1395,فجر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.288496083632),logistic__C_0.1,deterministic_single_fit
فجر,فجر|1396,فجر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.305522873618),logistic__C_0.1,deterministic_single_fit
فخوز,فخوز|1395,فخوز|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.251126111772),logistic__C_0.1,deterministic_single_fit
فخوز,فخوز|1396,فخوز|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.221832512057),logistic__C_0.1,deterministic_single_fit
فرآور,فرآور|1395,فرآور|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.164052228996),logistic__C_0.1,deterministic_single_fit
فرآور,فرآور|1396,فرآور|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.101765535662),logistic__C_0.1,deterministic_single_fit
فسرب,فسرب|1395,فسرب|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.599018168905),logistic__C_0.1,deterministic_single_fit
فسرب,فسرب|1396,فسرب|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.38780781783),logistic__C_0.1,deterministic_single_fit
فسپا,فسپا|1395,فسپا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.180955827912),logistic__C_0.1,deterministic_single_fit
فسپا,فسپا|1396,فسپا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.227887466363),logistic__C_0.1,deterministic_single_fit
فمراد,فمراد|1395,فمراد|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.51127198066),logistic__C_0.1,deterministic_single_fit
فمراد,فمراد|1396,فمراد|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.636320683445),logistic__C_0.1,deterministic_single_fit
فملی,فملی|1395,فملی|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.133471121147),logistic__C_0.1,deterministic_single_fit
فملی,فملی|1396,فملی|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.162758962262),logistic__C_0.1,deterministic_single_fit
فنورد,فنورد|1395,فنورد|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.417429562791),logistic__C_0.1,deterministic_single_fit
فنورد,فنورد|1396,فنورد|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.334415093323),logistic__C_0.1,deterministic_single_fit
فولاژ,فولاژ|1395,فولاژ|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.276688556771),logistic__C_0.1,deterministic_single_fit
فولاژ,فولاژ|1396,فولاژ|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.29301779368),logistic__C_0.1,deterministic_single_fit
فپنتا,فپنتا|1395,فپنتا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.189087382767),logistic__C_0.1,deterministic_single_fit
فپنتا,فپنتا|1396,فپنتا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.219317407011),logistic__C_0.1,deterministic_single_fit
لابسا,لابسا|1395,لابسا|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.384335882666),logistic__C_0.1,deterministic_single_fit
لابسا,لابسا|1396,لابسا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.489292633997),logistic__C_0.1,deterministic_single_fit
لبوتان,لبوتان|1395,لبوتان|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.394380508288),logistic__C_0.1,deterministic_single_fit
لبوتان,لبوتان|1396,لبوتان|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.466853634317),logistic__C_0.1,deterministic_single_fit
لخزر,لخزر|1395,لخزر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.397858520623),logistic__C_0.1,deterministic_single_fit
لخزر,لخزر|1396,لخزر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.422329764769),logistic__C_0.1,deterministic_single_fit
