robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,دروز|1395,دروز|1396,1395,1396,0,0.415238161458,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,دروز|1396,دروز|1397,1396,1397,0,0.380292492464,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,دسبحا|1395,دسبحا|1396,1395,1396,0,0.096237232057,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,دسبحا|1396,دسبحا|1397,1396,1397,0,0.126834185963,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,دسینا|1395,دسینا|1396,1395,1396,0,0.127228800571,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,دسینا|1396,دسینا|1397,1396,1397,0,0.235881217544,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,دشیمی|1395,دشیمی|1396,1395,1396,0,0.351717403991,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,دشیمی|1396,دشیمی|1397,1396,1397,1,0.42944030222,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,دیران|1395,دیران|1396,1395,1396,0,0.486024679328,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,دیران|1396,دیران|1397,1396,1397,0,0.439096123696,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,رانفور|1395,رانفور|1396,1395,1396,0,0.103653244489,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,رانفور|1396,رانفور|1397,1396,1397,0,0.103090711592,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,زمگسا|1395,زمگسا|1396,1395,1396,0,0.411008769816,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,زمگسا|1396,زمگسا|1397,1396,1397,0,0.34728287201,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,ساراب|1395,ساراب|1396,1395,1396,0,0.174087429899,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,ساراب|1396,ساراب|1397,1396,1397,0,0.168655932379,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساربیل,ساربیل|1395,ساربیل|1396,1395,1396,0,0.352618989158,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساربیل,ساربیل|1396,ساربیل|1397,1396,1397,0,0.197473211263,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,ساروم|1395,ساروم|1396,1395,1396,0,0.25725064606,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,ساروم|1396,ساروم|1397,1396,1397,0,0.174612501563,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبجنو,سبجنو|1395,سبجنو|1396,1395,1396,0,0.398158036076,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبجنو,سبجنو|1396,سبجنو|1397,1396,1397,0,0.403259494298,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,سبهان|1395,سبهان|1396,1395,1396,0,0.273781093258,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,سبهان|1396,سبهان|1397,1396,1397,0,0.316456049289,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,ستران|1395,ستران|1396,1395,1396,0,0.287941411012,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,ستران|1396,ستران|1397,1396,1397,0,0.364443760484,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخاش,سخاش|1395,سخاش|1396,1395,1396,0,0.263246618889,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخاش,سخاش|1396,سخاش|1397,1396,1397,0,0.22744760886,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخزر,سخزر|1395,سخزر|1396,1395,1396,0,0.399108751562,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخزر,سخزر|1396,سخزر|1397,1396,1397,0,0.400037051702,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,سخوز|1395,سخوز|1396,1395,1396,0,0.350484879007,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,سخوز|1396,سخوز|1397,1396,1397,0,0.323365550781,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدشت,سدشت|1395,سدشت|1396,1395,1396,0,0.294252926027,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدشت,سدشت|1396,سدشت|1397,1396,1397,0,0.289145697404,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,سدور|1395,سدور|1396,1395,1396,1,0.849349061923,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,سدور|1396,سدور|1397,1396,1397,0,0.863111572164,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,سرود|1395,سرود|1396,1395,1396,0,0.412148342053,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,سرود|1396,سرود|1397,1396,1397,0,0.259896232713,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,سشرق|1395,سشرق|1396,1395,1396,0,0.838180838722,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,سشرق|1396,سشرق|1397,1396,1397,0,0.601961339375,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سصفها,سصفها|1395,سصفها|1396,1395,1396,0,0.336432700381,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سصفها,سصفها|1396,سصفها|1397,1396,1397,0,0.392883432063,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,سغرب|1395,سغرب|1396,1395,1396,0,0.332655382588,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,سغرب|1396,سغرب|1397,1396,1397,0,0.335442109389,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,سقاین|1395,سقاین|1396,1395,1396,0,0.412683717185,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,سقاین|1396,سقاین|1397,1396,1397,0,0.362662444922,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سمازن,سمازن|1395,سمازن|1396,1395,1396,0,0.380059359279,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سمازن,سمازن|1396,سمازن|1397,1396,1397,0,0.355640384658,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سنیر,سنیر|1395,سنیر|1396,1395,1396,0,0.37056017116,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سنیر,سنیر|1396,سنیر|1397,1396,1397,0,0.265846699866,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,سهگمت|1395,سهگمت|1396,1395,1396,0,0.387041823037,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,سهگمت|1396,سهگمت|1397,1396,1397,0,0.323035446145,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,سپاها|1395,سپاها|1396,1395,1396,0,0.468302239447,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,سپاها|1396,سپاها|1397,1396,1397,0,0.393458848197,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,سکرد|1395,سکرد|1396,1395,1396,1,0.962090812671,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,سکرد|1396,سکرد|1397,1396,1397,1,0.934368136239,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سیلام,سیلام|1395,سیلام|1396,1395,1396,1,0.812131459247,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سیلام,سیلام|1396,سیلام|1397,1396,1397,1,0.953758038974,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,شاراک|1395,شاراک|1396,1395,1396,0,0.163216716628,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,شاراک|1396,شاراک|1397,1396,1397,0,0.146245867035,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبریز,شبریز|1395,شبریز|1396,1395,1396,0,0.430682681799,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبریز,شبریز|1396,شبریز|1397,1396,1397,0,0.399953112906,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,شبندر|1395,شبندر|1396,1395,1396,0,0.265478787981,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,شبندر|1396,شبندر|1397,1396,1397,0,0.252054372002,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شدوص,شدوص|1395,شدوص|1396,1395,1396,1,0.456607350475,deterministic_single_fit
