robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکام,بکام|1396,بکام|1397,1396,1397,0,0.617272545211,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تاپیکو,تاپیکو|1395,تاپیکو|1396,1395,1396,0,0.208299334759,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تاپیکو,تاپیکو|1396,تاپیکو|1397,1396,1397,0,0.244316040937,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,0,0.152319778557,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,0,0.164903424434,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,0,0.457366408685,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,0,0.477597430357,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,0,0.29604585962,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,0,0.435344326374,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,1,0.84847905349,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,1,0.988956754462,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,جم|1395,جم|1396,1395,1396,0,0.097928094297,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,جم|1396,جم|1397,1396,1397,0,0.101047853149,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,حپترو|1395,حپترو|1396,1395,1396,0,0.418436982277,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,حپترو|1396,حپترو|1397,1396,1397,0,0.420439174005,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,0,0.352195061541,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,0,0.401532643142,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,خاذین|1395,خاذین|1396,1395,1396,0,0.639718222109,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,خاذین|1396,خاذین|1397,1396,1397,0,0.610112158653,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,0,0.915806547778,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,0,0.293721587939,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,1,0.667152577168,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,1,0.966259898067,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,0,0.86903646628,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,0,0.844487418596,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,خمحور|1395,خمحور|1396,1395,1396,0,0.485459314308,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,خمحور|1396,خمحور|1397,1396,1397,0,0.370171806706,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,خمهر|1395,خمهر|1396,1395,1396,1,0.826132285791,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,خمهر|1396,خمهر|1397,1396,1397,0,0.906953438088,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,1,0.902870014651,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,1,0.724653572539,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خوساز,خوساز|1395,خوساز|1396,1395,1396,1,0.755918884824,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خوساز,خوساز|1396,خوساز|1397,1396,1397,0,0.914371630431,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,خچرخش|1395,خچرخش|1396,1395,1396,0,0.320028722029,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,خچرخش|1396,خچرخش|1397,1396,1397,0,0.343610302486,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,خکمک|1395,خکمک|1396,1395,1396,0,0.794998194951,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,خکمک|1396,خکمک|1397,1396,1397,0,0.746798881864,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,ددام|1395,ددام|1396,1395,1396,1,0.989777630742,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,ددام|1396,ددام|1397,1396,1397,0,0.993204908348,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,دروز|1395,دروز|1396,1395,1396,0,0.414051182875,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,دروز|1396,دروز|1397,1396,1397,0,0.377698468196,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,دسبحا|1395,دسبحا|1396,1395,1396,0,0.091363065254,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,دسبحا|1396,دسبحا|1397,1396,1397,0,0.111451500374,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,دسینا|1395,دسینا|1396,1395,1396,0,0.121425703941,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,دسینا|1396,دسینا|1397,1396,1397,0,0.226727550084,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,دشیمی|1395,دشیمی|1396,1395,1396,0,0.354506840657,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,دشیمی|1396,دشیمی|1397,1396,1397,1,0.430502564673,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,دیران|1395,دیران|1396,1395,1396,0,0.481322947727,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,دیران|1396,دیران|1397,1396,1397,0,0.439501024491,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,رانفور|1395,رانفور|1396,1395,1396,0,0.094268317765,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,رانفور|1396,رانفور|1397,1396,1397,0,0.093039624549,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,زمگسا|1395,زمگسا|1396,1395,1396,0,0.420114330198,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,زمگسا|1396,زمگسا|1397,1396,1397,0,0.351814903093,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,ساراب|1395,ساراب|1396,1395,1396,0,0.171525380855,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,ساراب|1396,ساراب|1397,1396,1397,0,0.166070710909,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساربیل,ساربیل|1395,ساربیل|1396,1395,1396,0,0.361932527981,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساربیل,ساربیل|1396,ساربیل|1397,1396,1397,0,0.19834955941,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,ساروم|1395,ساروم|1396,1395,1396,0,0.258761803801,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,ساروم|1396,ساروم|1397,1396,1397,0,0.170453039563,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبجنو,سبجنو|1395,سبجنو|1396,1395,1396,0,0.408582626169,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبجنو,سبجنو|1396,سبجنو|1397,1396,1397,0,0.410323295192,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,سبهان|1395,سبهان|1396,1395,1396,0,0.279360134552,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,سبهان|1396,سبهان|1397,1396,1397,0,0.320436125239,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,ستران|1395,ستران|1396,1395,1396,0,0.285784820852,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,ستران|1396,ستران|1397,1396,1397,0,0.359017403323,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخاش,سخاش|1395,سخاش|1396,1395,1396,0,0.267876766686,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخاش,سخاش|1396,سخاش|1397,1396,1397,0,0.231235241834,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخزر,سخزر|1395,سخزر|1396,1395,1396,0,0.405629221975,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخزر,سخزر|1396,سخزر|1397,1396,1397,0,0.404268484777,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,سخوز|1395,سخوز|1396,1395,1396,0,0.353809870222,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,سخوز|1396,سخوز|1397,1396,1397,0,0.323025286397,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدشت,سدشت|1395,سدشت|1396,1395,1396,0,0.289567734845,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدشت,سدشت|1396,سدشت|1397,1396,1397,0,0.283288505119,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,سدور|1395,سدور|1396,1395,1396,1,0.863024743509,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,سدور|1396,سدور|1397,1396,1397,0,0.876555752312,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,سرود|1395,سرود|1396,1395,1396,0,0.412078189058,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,سرود|1396,سرود|1397,1396,1397,0,0.254171124573,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,سشرق|1395,سشرق|1396,1395,1396,0,0.846850761017,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,سشرق|1396,سشرق|1397,1396,1397,0,0.602630425893,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سصفها,سصفها|1395,سصفها|1396,1395,1396,0,0.341257891259,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سصفها,سصفها|1396,سصفها|1397,1396,1397,0,0.396252073608,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,سغرب|1395,سغرب|1396,1395,1396,0,0.334339120848,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,سغرب|1396,سغرب|1397,1396,1397,0,0.336002967221,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سفارس,سفارس|1395,سفارس|1396,1395,1396,0,0.191208036084,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سفارس,سفارس|1396,سفارس|1397,1396,1397,0,0.166168553118,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,سقاین|1395,سقاین|1396,1395,1396,0,0.42255279218,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,سقاین|1396,سقاین|1397,1396,1397,0,0.368415298976,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سمازن,سمازن|1395,سمازن|1396,1395,1396,0,0.38297915428,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سمازن,سمازن|1396,سمازن|1397,1396,1397,0,0.3498788083,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سنیر,سنیر|1395,سنیر|1396,1395,1396,0,0.385491928212,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سنیر,سنیر|1396,سنیر|1397,1396,1397,0,0.275164518837,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,سهگمت|1395,سهگمت|1396,1395,1396,0,0.385847682877,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,سهگمت|1396,سهگمت|1397,1396,1397,0,0.316770447923,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,سپاها|1395,سپاها|1396,1395,1396,0,0.465550459749,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,سپاها|1396,سپاها|1397,1396,1397,0,0.390049938203,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,سکرد|1395,سکرد|1396,1395,1396,1,0.967148545706,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,سکرد|1396,سکرد|1397,1396,1397,1,0.939204467873,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سیلام,سیلام|1395,سیلام|1396,1395,1396,1,0.828059829763,deterministic_single_fit
