robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,حپترو|1396,حپترو|1397,1396,1397,0,0.424452999552,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,0,0.366557274198,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,0,0.420944303725,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,خاذین|1395,خاذین|1396,1395,1396,0,0.664181074744,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,خاذین|1396,خاذین|1397,1396,1397,0,0.610705029045,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,0,0.945384634567,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,0,0.216567254461,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,1,0.665974953461,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,1,0.972820986266,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,0,0.83971958305,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,0,0.81962194297,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,خمحور|1395,خمحور|1396,1395,1396,0,0.470241145649,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,خمحور|1396,خمحور|1397,1396,1397,0,0.380647527767,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,خمهر|1395,خمهر|1396,1395,1396,1,0.830522160424,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,خمهر|1396,خمهر|1397,1396,1397,0,0.928514676478,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,1,0.914420446381,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,1,0.71789770427,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خوساز,خوساز|1395,خوساز|1396,1395,1396,1,0.66409789738,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خوساز,خوساز|1396,خوساز|1397,1396,1397,0,0.934311739391,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,خچرخش|1395,خچرخش|1396,1395,1396,0,0.300062088534,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,خچرخش|1396,خچرخش|1397,1396,1397,0,0.313986606023,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,خکمک|1395,خکمک|1396,1395,1396,0,0.819974240412,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,خکمک|1396,خکمک|1397,1396,1397,0,0.742217616594,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,ددام|1395,ددام|1396,1395,1396,1,0.996037352952,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,ددام|1396,ددام|1397,1396,1397,0,0.996855164976,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,دروز|1395,دروز|1396,1395,1396,0,0.376370630563,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,دروز|1396,دروز|1397,1396,1397,0,0.338116174402,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,دسبحا|1395,دسبحا|1396,1395,1396,0,0.038594752922,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,دسبحا|1396,دسبحا|1397,1396,1397,0,0.058295178832,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,دسینا|1395,دسینا|1396,1395,1396,0,0.100322840807,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,دسینا|1396,دسینا|1397,1396,1397,0,0.212000577538,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,دشیمی|1395,دشیمی|1396,1395,1396,0,0.32672998306,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,دشیمی|1396,دشیمی|1397,1396,1397,1,0.395656807014,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,دیران|1395,دیران|1396,1395,1396,0,0.428748954144,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,دیران|1396,دیران|1397,1396,1397,0,0.413024451837,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,رانفور|1395,رانفور|1396,1395,1396,0,0.07094027967,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,رانفور|1396,رانفور|1397,1396,1397,0,0.067714681572,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,زمگسا|1395,زمگسا|1396,1395,1396,0,0.463116129563,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,زمگسا|1396,زمگسا|1397,1396,1397,0,0.367165894991,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,ساراب|1395,ساراب|1396,1395,1396,0,0.134763941956,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,ساراب|1396,ساراب|1397,1396,1397,0,0.128086959488,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساربیل,ساربیل|1395,ساربیل|1396,1395,1396,0,0.381041849752,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساربیل,ساربیل|1396,ساربیل|1397,1396,1397,0,0.180822629071,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,ساروم|1395,ساروم|1396,1395,1396,0,0.272991769965,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,ساروم|1396,ساروم|1397,1396,1397,0,0.149936230196,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبجنو,سبجنو|1395,سبجنو|1396,1395,1396,0,0.465406352798,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبجنو,سبجنو|1396,سبجنو|1397,1396,1397,0,0.455196477395,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,سبهان|1395,سبهان|1396,1395,1396,0,0.292501023592,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,سبهان|1396,سبهان|1397,1396,1397,0,0.320334580343,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,ستران|1395,ستران|1396,1395,1396,0,0.292062106997,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,ستران|1396,ستران|1397,1396,1397,0,0.335039614201,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخاش,سخاش|1395,سخاش|1396,1395,1396,0,0.269120981522,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخاش,سخاش|1396,سخاش|1397,1396,1397,0,0.236174805608,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخزر,سخزر|1395,سخزر|1396,1395,1396,0,0.430827584526,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخزر,سخزر|1396,سخزر|1397,1396,1397,0,0.401910914654,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,سخوز|1395,سخوز|1396,1395,1396,0,0.379131479041,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,سخوز|1396,سخوز|1397,1396,1397,0,0.333332867219,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدشت,سدشت|1395,سدشت|1396,1395,1396,0,0.255086301062,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدشت,سدشت|1396,سدشت|1397,1396,1397,0,0.247829830596,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,سدور|1395,سدور|1396,1395,1396,1,0.905340062734,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,سدور|1396,سدور|1397,1396,1397,0,0.924052690379,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,سرود|1395,سرود|1396,1395,1396,0,0.406771320914,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,سرود|1396,سرود|1397,1396,1397,0,0.222883492543,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,سشرق|1395,سشرق|1396,1395,1396,0,0.881882597197,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,سشرق|1396,سشرق|1397,1396,1397,0,0.62469640829,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سصفها,سصفها|1395,سصفها|1396,1395,1396,0,0.342238050658,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سصفها,سصفها|1396,سصفها|1397,1396,1397,0,0.39174404587,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,سغرب|1395,سغرب|1396,1395,1396,0,0.326629418938,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,سغرب|1396,سغرب|1397,1396,1397,0,0.331861382808,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,سقاین|1395,سقاین|1396,1395,1396,0,0.445313878858,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,سقاین|1396,سقاین|1397,1396,1397,0,0.380189123554,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سمازن,سمازن|1395,سمازن|1396,1395,1396,0,0.414770840238,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سمازن,سمازن|1396,سمازن|1397,1396,1397,0,0.344319593547,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سنیر,سنیر|1395,سنیر|1396,1395,1396,0,0.404638447871,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سنیر,سنیر|1396,سنیر|1397,1396,1397,0,0.274115515621,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,سهگمت|1395,سهگمت|1396,1395,1396,0,0.366275861923,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,سهگمت|1396,سهگمت|1397,1396,1397,0,0.275540587598,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,سپاها|1395,سپاها|1396,1395,1396,0,0.461454558071,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,سپاها|1396,سپاها|1397,1396,1397,0,0.398334625702,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,سکرد|1395,سکرد|1396,1395,1396,1,0.981803510627,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,سکرد|1396,سکرد|1397,1396,1397,1,0.95968062358,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سیلام,سیلام|1395,سیلام|1396,1395,1396,1,0.88543627818,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سیلام,سیلام|1396,سیلام|1397,1396,1397,1,0.982310564974,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,شاراک|1395,شاراک|1396,1395,1396,0,0.143089290329,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,شاراک|1396,شاراک|1397,1396,1397,0,0.110612743412,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبریز,شبریز|1395,شبریز|1396,1395,1396,0,0.369305603206,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبریز,شبریز|1396,شبریز|1397,1396,1397,0,0.328370022228,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,شبندر|1395,شبندر|1396,1395,1396,0,0.215907399316,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,شبندر|1396,شبندر|1397,1396,1397,0,0.172174212916,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شدوص,شدوص|1395,شدوص|1396,1395,1396,1,0.442326810481,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شدوص,شدوص|1396,شدوص|1397,1396,1397,0,0.996876001407,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,شفارس|1395,شفارس|1396,1395,1396,0,0.219049160036,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,شفارس|1396,شفارس|1397,1396,1397,0,0.259283885831,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,شلعاب|1395,شلعاب|1396,1395,1396,0,0.483383500374,deterministic_single_fit
