robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,0,0.135820163947,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,0,0.146491598088,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,0,0.520357282032,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,0,0.543454921436,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,0,0.285148542479,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,0,0.495884909982,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,1,0.906588530609,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,1,0.995023347553,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,جم|1395,جم|1396,1395,1396,0,0.056902327548,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,جم|1396,جم|1397,1396,1397,0,0.059076254429,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,حپترو|1395,حپترو|1396,1395,1396,0,0.407571457457,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,حپترو|1396,حپترو|1397,1396,1397,0,0.430035830681,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,0,0.314363685633,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,0,0.373523122631,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,خاذین|1395,خاذین|1396,1395,1396,0,0.665946392197,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,خاذین|1396,خاذین|1397,1396,1397,0,0.628539069488,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,0,0.940233462717,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,0,0.271396411975,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,1,0.689436789447,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,1,0.963083649315,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,1,0.904318134147,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,0,0.868458850883,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,خمحور|1395,خمحور|1396,1395,1396,0,0.513579883122,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,خمحور|1396,خمحور|1397,1396,1397,0,0.386646956906,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,خمهر|1395,خمهر|1396,1395,1396,1,0.832485563901,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,خمهر|1396,خمهر|1397,1396,1397,0,0.911553623358,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,1,0.919083090226,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,1,0.765745484728,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خوساز,خوساز|1395,خوساز|1396,1395,1396,1,0.765246690428,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خوساز,خوساز|1396,خوساز|1397,1396,1397,1,0.903465628964,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,خچرخش|1395,خچرخش|1396,1395,1396,0,0.35178295694,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,خچرخش|1396,خچرخش|1397,1396,1397,0,0.37070959039,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,خکمک|1395,خکمک|1396,1395,1396,0,0.812489642523,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,خکمک|1396,خکمک|1397,1396,1397,0,0.748907138203,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,ددام|1395,ددام|1396,1395,1396,1,0.994989710994,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,ددام|1396,ددام|1397,1396,1397,0,0.996361942767,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,دروز|1395,دروز|1396,1395,1396,0,0.497532517806,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دروز,دروز|1396,دروز|1397,1396,1397,0,0.435591498611,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,دسبحا|1395,دسبحا|1396,1395,1396,0,0.051404734441,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسبحا,دسبحا|1396,دسبحا|1397,1396,1397,0,0.078575769367,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,دسینا|1395,دسینا|1396,1395,1396,0,0.081019633905,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دسینا,دسینا|1396,دسینا|1397,1396,1397,0,0.168501333086,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,دشیمی|1395,دشیمی|1396,1395,1396,0,0.365614486356,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دشیمی,دشیمی|1396,دشیمی|1397,1396,1397,1,0.435635020161,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,دیران|1395,دیران|1396,1395,1396,0,0.492761264802,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,دیران,دیران|1396,دیران|1397,1396,1397,0,0.480252771155,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,رانفور|1395,رانفور|1396,1395,1396,0,0.060100297583,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,رانفور,رانفور|1396,رانفور|1397,1396,1397,0,0.059643691402,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,زمگسا|1395,زمگسا|1396,1395,1396,0,0.38353681003,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,زمگسا,زمگسا|1396,زمگسا|1397,1396,1397,0,0.334863798369,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,ساراب|1395,ساراب|1396,1395,1396,0,0.189741296905,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساراب,ساراب|1396,ساراب|1397,1396,1397,0,0.177754288253,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساربیل,ساربیل|1395,ساربیل|1396,1395,1396,0,0.338067792185,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساربیل,ساربیل|1396,ساربیل|1397,1396,1397,0,0.158244774649,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,ساروم|1395,ساروم|1396,1395,1396,0,0.23625593435,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ساروم,ساروم|1396,ساروم|1397,1396,1397,0,0.144007885204,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبجنو,سبجنو|1395,سبجنو|1396,1395,1396,0,0.391877882419,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبجنو,سبجنو|1396,سبجنو|1397,1396,1397,0,0.386029634498,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,سبهان|1395,سبهان|1396,1395,1396,0,0.234697163976,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سبهان,سبهان|1396,سبهان|1397,1396,1397,0,0.280737532692,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,ستران|1395,ستران|1396,1395,1396,0,0.28997147415,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ستران,ستران|1396,ستران|1397,1396,1397,0,0.412028127732,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخاش,سخاش|1395,سخاش|1396,1395,1396,0,0.21971373357,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخاش,سخاش|1396,سخاش|1397,1396,1397,0,0.184971600442,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخزر,سخزر|1395,سخزر|1396,1395,1396,0,0.386567675071,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخزر,سخزر|1396,سخزر|1397,1396,1397,0,0.407194377545,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,سخوز|1395,سخوز|1396,1395,1396,0,0.339496211781,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سخوز,سخوز|1396,سخوز|1397,1396,1397,0,0.308621455006,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدشت,سدشت|1395,سدشت|1396,1395,1396,0,0.33507795427,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدشت,سدشت|1396,سدشت|1397,1396,1397,0,0.323867610471,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,سدور|1395,سدور|1396,1395,1396,1,0.900382323384,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سدور,سدور|1396,سدور|1397,1396,1397,0,0.891177299659,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,سرود|1395,سرود|1396,1395,1396,0,0.449138251389,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سرود,سرود|1396,سرود|1397,1396,1397,0,0.26991875196,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,سشرق|1395,سشرق|1396,1395,1396,1,0.897619548415,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سشرق,سشرق|1396,سشرق|1397,1396,1397,0,0.67029339999,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سصفها,سصفها|1395,سصفها|1396,1395,1396,0,0.336520051777,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سصفها,سصفها|1396,سصفها|1397,1396,1397,0,0.397952499541,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,سغرب|1395,سغرب|1396,1395,1396,0,0.331116089045,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سغرب,سغرب|1396,سغرب|1397,1396,1397,0,0.321779097185,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,سقاین|1395,سقاین|1396,1395,1396,0,0.39657879094,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سقاین,سقاین|1396,سقاین|1397,1396,1397,0,0.326415897291,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سمازن,سمازن|1395,سمازن|1396,1395,1396,0,0.380520948034,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سمازن,سمازن|1396,سمازن|1397,1396,1397,0,0.337135188902,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سنیر,سنیر|1395,سنیر|1396,1395,1396,0,0.365061547819,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سنیر,سنیر|1396,سنیر|1397,1396,1397,0,0.23080515566,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,سهگمت|1395,سهگمت|1396,1395,1396,0,0.44171982343,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سهگمت,سهگمت|1396,سهگمت|1397,1396,1397,0,0.337618371397,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,سپاها|1395,سپاها|1396,1395,1396,0,0.537588911003,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سپاها,سپاها|1396,سپاها|1397,1396,1397,0,0.427697800329,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,سکرد|1395,سکرد|1396,1395,1396,1,0.983139551229,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سکرد,سکرد|1396,سکرد|1397,1396,1397,1,0.965742691606,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سیلام,سیلام|1395,سیلام|1396,1395,1396,1,0.856579451259,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,سیلام,سیلام|1396,سیلام|1397,1396,1397,1,0.970260829415,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,شاراک|1395,شاراک|1396,1395,1396,0,0.117976846187,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شاراک,شاراک|1396,شاراک|1397,1396,1397,0,0.107190876878,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبریز,شبریز|1395,شبریز|1396,1395,1396,0,0.360318256977,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبریز,شبریز|1396,شبریز|1397,1396,1397,0,0.332585150433,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,شبندر|1395,شبندر|1396,1395,1396,0,0.199469290611,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شبندر,شبندر|1396,شبندر|1397,1396,1397,0,0.173792832987,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شدوص,شدوص|1395,شدوص|1396,1395,1396,1,0.501370039582,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شدوص,شدوص|1396,شدوص|1397,1396,1397,0,0.996838637536,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,شفارس|1395,شفارس|1396,1395,1396,0,0.300623380781,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شفارس,شفارس|1396,شفارس|1397,1396,1397,0,0.333336556556,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,شلعاب|1395,شلعاب|1396,1395,1396,0,0.530546534369,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,شلعاب,شلعاب|1396,شلعاب|1397,1396,1397,0,0.461313201889,deterministic_single_fit
