robustness_category_id,feature_set,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.502872800774,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.475101061697,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.443072654655,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.815197054209,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,0.675473735758,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,جم,جم|1395,جم|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.149785107711,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,جم,جم|1396,جم|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.144623319591,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حپترو,حپترو|1395,حپترو|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.397954332315,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حپترو,حپترو|1396,حپترو|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.452859407552,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.542363726799,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.531189252722,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خاذین,خاذین|1395,خاذین|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.53127159212,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خاذین,خاذین|1396,خاذین|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.504350830033,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.358679458037,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.766358854707,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.595891348266,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,0.647959715825,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.782937075473,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.738748046739,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمحور,خمحور|1395,خمحور|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.528803083758,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمحور,خمحور|1396,خمحور|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.531222854105,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمهر,خمهر|1395,خمهر|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.571765735442,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمهر,خمهر|1396,خمهر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.56460120505,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.39643853853,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,0.484360583086,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خوساز,خوساز|1395,خوساز|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.74210307445,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خوساز,خوساز|1396,خوساز|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.621779455351,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خچرخش,خچرخش|1395,خچرخش|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.484543350993,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خچرخش,خچرخش|1396,خچرخش|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.503574805227,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خکمک,خکمک|1395,خکمک|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.58619813908,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خکمک,خکمک|1396,خکمک|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.597275144608,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ددام,ددام|1395,ددام|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.792250542306,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ددام,ددام|1396,ددام|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.782872068953,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دروز,دروز|1395,دروز|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.655593981794,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دروز,دروز|1396,دروز|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.603386429832,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دسبحا,دسبحا|1395,دسبحا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.16260015601,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دسبحا,دسبحا|1396,دسبحا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.315390641443,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دسینا,دسینا|1395,دسینا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.284186644549,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دسینا,دسینا|1396,دسینا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.355350040107,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دشیمی,دشیمی|1395,دشیمی|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.561577223873,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دشیمی,دشیمی|1396,دشیمی|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,0.528495195815,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دیران,دیران|1395,دیران|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.568312836385,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دیران,دیران|1396,دیران|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.633515734052,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رانفور,رانفور|1395,رانفور|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.193248099732,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رانفور,رانفور|1396,رانفور|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.195482060388,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زمگسا,زمگسا|1395,زمگسا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.464484037687,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زمگسا,زمگسا|1396,زمگسا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.472823705373,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساراب,ساراب|1395,ساراب|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.421770118234,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساراب,ساراب|1396,ساراب|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.393321249581,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساربیل,ساربیل|1395,ساربیل|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.458582186076,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساربیل,ساربیل|1396,ساربیل|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.33618505136,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساروم,ساروم|1395,ساروم|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.435316606903,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساروم,ساروم|1396,ساروم|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.357077971604,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبجنو,سبجنو|1395,سبجنو|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.424511980909,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبجنو,سبجنو|1396,سبجنو|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.447173316542,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبهان,سبهان|1395,سبهان|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.393286473663,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبهان,سبهان|1396,سبهان|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.404046401447,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ستران,ستران|1395,ستران|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.386543261409,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ستران,ستران|1396,ستران|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.510394864792,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخاش,سخاش|1395,سخاش|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.359236687529,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخاش,سخاش|1396,سخاش|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.358143886912,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخزر,سخزر|1395,سخزر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.470597412074,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخزر,سخزر|1396,سخزر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.508387534124,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخوز,سخوز|1395,سخوز|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.454583101769,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخوز,سخوز|1396,سخوز|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.465071382338,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدشت,سدشت|1395,سدشت|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.549873034559,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدشت,سدشت|1396,سدشت|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.560142606965,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدور,سدور|1395,سدور|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.595714910054,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدور,سدور|1396,سدور|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.490215946183,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سرود,سرود|1395,سرود|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.596614811309,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سرود,سرود|1396,سرود|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.533806663331,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سشرق,سشرق|1395,سشرق|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.658879602568,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سشرق,سشرق|1396,سشرق|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.627198426304,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سصفها,سصفها|1395,سصفها|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.489873469725,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سصفها,سصفها|1396,سصفها|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.509894322822,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سغرب,سغرب|1395,سغرب|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.487827533366,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سغرب,سغرب|1396,سغرب|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.46440930146,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سقاین,سقاین|1395,سقاین|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.454356001736,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سقاین,سقاین|1396,سقاین|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.413727794563,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سمازن,سمازن|1395,سمازن|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.44828051099,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سمازن,سمازن|1396,سمازن|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.48491109099,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سنیر,سنیر|1395,سنیر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.496623541461,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سنیر,سنیر|1396,سنیر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.412784827008,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سهگمت,سهگمت|1395,سهگمت|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.607327896674,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سهگمت,سهگمت|1396,سهگمت|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.517426498093,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سپاها,سپاها|1395,سپاها|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.614974742265,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سپاها,سپاها|1396,سپاها|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.568518055204,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سکرد,سکرد|1395,سکرد|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.713124242583,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سکرد,سکرد|1396,سکرد|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,0.792976096831,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سیلام,سیلام|1395,سیلام|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.52154830637,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سیلام,سیلام|1396,سیلام|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,0.551390421517,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شاراک,شاراک|1395,شاراک|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.24368001046,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شاراک,شاراک|1396,شاراک|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.223889890537,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبریز,شبریز|1395,شبریز|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.395184587138,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبریز,شبریز|1396,شبریز|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.40211762936,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبندر,شبندر|1395,شبندر|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.303110749961,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبندر,شبندر|1396,شبندر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.294676516635,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شدوص,شدوص|1395,شدوص|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.631767592447,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شدوص,شدوص|1396,شدوص|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.758713488717,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شفارس,شفارس|1395,شفارس|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.554917100128,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شفارس,شفارس|1396,شفارس|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.56638888895,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شلعاب,شلعاب|1395,شلعاب|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.539480416492,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شلعاب,شلعاب|1396,شلعاب|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.586031932559,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپارس,شپارس|1395,شپارس|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.621468129206,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپارس,شپارس|1396,شپارس|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.588737814492,logistic__C_0.1,deterministic_single_fit
