predictor_row_key_t,target_row_key_t_plus_1,ticker,fiscal_year_t,target_year,fiscal_year_end_t,fiscal_year_end_t_plus_1,fiscal_year_end_t_present,fiscal_year_end_t_plus_1_present,both_dates_present,either_date_missing,both_dates_missing,temporal_status,cutoff_basis,cutoff_resolvable,eligibility_impact
بالبر|1396,بالبر|1397,بالبر,1396,1397,1396/06/31,1397/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بالبر|1397,بالبر|1398,بالبر,1397,1398,1397/06/31,1398/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بالبر|1398,بالبر|1399,بالبر,1398,1399,1398/06/31,1399/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بالبر|1399,بالبر|1400,بالبر,1399,1400,1399/06/31,1400/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بالبر|1400,بالبر|1401,بالبر,1400,1401,1400/06/31,1401/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بالبر|1401,بالبر|1402,بالبر,1401,1402,1401/06/31,1402/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بترانس|1393,بترانس|1394,بترانس,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بترانس|1394,بترانس|1395,بترانس,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بترانس|1395,بترانس|1396,بترانس,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بترانس|1396,بترانس|1397,بترانس,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بترانس|1397,بترانس|1398,بترانس,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بترانس|1398,بترانس|1399,بترانس,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بترانس|1399,بترانس|1400,بترانس,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بترانس|1400,بترانس|1401,بترانس,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بترانس|1401,بترانس|1402,بترانس,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
برکت|1393,برکت|1394,برکت,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
برکت|1394,برکت|1395,برکت,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
برکت|1395,برکت|1396,برکت,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
برکت|1396,برکت|1397,برکت,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
برکت|1397,برکت|1398,برکت,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
برکت|1398,برکت|1399,برکت,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
برکت|1399,برکت|1400,برکت,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
برکت|1400,برکت|1401,برکت,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
برکت|1401,برکت|1402,برکت,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بموتو|1392,بموتو|1393,بموتو,1392,1393,1392/06/31,1393/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بموتو|1393,بموتو|1394,بموتو,1393,1394,1393/06/31,1394/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بموتو|1394,بموتو|1395,بموتو,1394,1395,1394/06/31,1395/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بموتو|1395,بموتو|1396,بموتو,1395,1396,1395/06/31,1396/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بموتو|1396,بموتو|1397,بموتو,1396,1397,1396/06/31,1397/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بموتو|1397,بموتو|1398,بموتو,1397,1398,1397/06/31,1398/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بموتو|1398,بموتو|1399,بموتو,1398,1399,1398/06/31,1399/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بموتو|1399,بموتو|1400,بموتو,1399,1400,1399/06/31,1400/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بموتو|1400,بموتو|1401,بموتو,1400,1401,1400/06/31,1401/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بموتو|1401,بموتو|1402,بموتو,1401,1402,1401/06/31,1402/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بوعلی|1393,بوعلی|1394,بوعلی,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بوعلی|1394,بوعلی|1395,بوعلی,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بوعلی|1395,بوعلی|1396,بوعلی,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بوعلی|1396,بوعلی|1397,بوعلی,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بوعلی|1397,بوعلی|1398,بوعلی,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بوعلی|1398,بوعلی|1399,بوعلی,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بوعلی|1399,بوعلی|1400,بوعلی,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بوعلی|1400,بوعلی|1401,بوعلی,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بوعلی|1401,بوعلی|1402,بوعلی,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکاب|1393,بکاب|1394,بکاب,1393,1394,1393/06/31,1394/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکاب|1394,بکاب|1395,بکاب,1394,1395,1394/06/31,1395/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکاب|1395,بکاب|1396,بکاب,1395,1396,1395/06/31,1396/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکاب|1396,بکاب|1397,بکاب,1396,1397,1396/06/31,1397/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکاب|1397,بکاب|1398,بکاب,1397,1398,1397/06/31,1398/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکاب|1398,بکاب|1399,بکاب,1398,1399,1398/06/31,1399/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکاب|1399,بکاب|1400,بکاب,1399,1400,1399/06/31,1400/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکاب|1400,بکاب|1401,بکاب,1400,1401,1400/06/31,1401/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکاب|1401,بکاب|1402,بکاب,1401,1402,1401/06/31,1402/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکام|1393,بکام|1394,بکام,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکام|1394,بکام|1395,بکام,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکام|1395,بکام|1396,بکام,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکام|1396,بکام|1397,بکام,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکام|1397,بکام|1398,بکام,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکام|1398,بکام|1399,بکام,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکام|1399,بکام|1400,بکام,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکام|1400,بکام|1401,بکام,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بکام|1401,بکام|1402,بکام,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تاپیکو|1393,تاپیکو|1394,تاپیکو,1393,1394,1393/02/31,1394/02/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تاپیکو|1394,تاپیکو|1395,تاپیکو,1394,1395,1394/02/31,1395/02/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تاپیکو|1395,تاپیکو|1396,تاپیکو,1395,1396,1395/02/31,1396/02/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تاپیکو|1396,تاپیکو|1397,تاپیکو,1396,1397,1396/02/31,1397/02/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تاپیکو|1397,تاپیکو|1398,تاپیکو,1397,1398,1397/02/31,1398/02/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تاپیکو|1398,تاپیکو|1399,تاپیکو,1398,1399,1398/02/31,1399/02/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تاپیکو|1399,تاپیکو|1400,تاپیکو,1399,1400,1399/02/31,1400/02/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تاپیکو|1400,تاپیکو|1401,تاپیکو,1400,1401,1400/02/31,1401/02/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تاپیکو|1401,تاپیکو|1402,تاپیکو,1401,1402,1401/02/31,1402/02/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تپمپی|1393,تپمپی|1394,تپمپی,1393,1394,1393/03/31,1394/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تپمپی|1394,تپمپی|1395,تپمپی,1394,1395,1394/03/31,1395/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تپمپی|1395,تپمپی|1396,تپمپی,1395,1396,1395/03/31,1396/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تپمپی|1396,تپمپی|1397,تپمپی,1396,1397,1396/03/31,1397/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تپمپی|1397,تپمپی|1398,تپمپی,1397,1398,1397/03/31,1398/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تپمپی|1398,تپمپی|1399,تپمپی,1398,1399,1398/03/31,1399/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تپمپی|1399,تپمپی|1400,تپمپی,1399,1400,1399/03/31,1400/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تپمپی|1400,تپمپی|1401,تپمپی,1400,1401,1400/03/31,1401/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تپمپی|1401,تپمپی|1402,تپمپی,1401,1402,1401/03/31,1402/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تکمبا|1393,تکمبا|1394,تکمبا,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تکمبا|1394,تکمبا|1395,تکمبا,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تکمبا|1395,تکمبا|1396,تکمبا,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تکمبا|1396,تکمبا|1397,تکمبا,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تکمبا|1397,تکمبا|1398,تکمبا,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تکمبا|1398,تکمبا|1399,تکمبا,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تکمبا|1399,تکمبا|1400,تکمبا,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تکمبا|1400,تکمبا|1401,تکمبا,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
تکمبا|1401,تکمبا|1402,تکمبا,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثشرق|1392,ثشرق|1393,ثشرق,1392,1393,1392/06/31,1393/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثشرق|1393,ثشرق|1394,ثشرق,1393,1394,1393/06/31,1394/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثشرق|1394,ثشرق|1395,ثشرق,1394,1395,1394/06/31,1395/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثشرق|1395,ثشرق|1396,ثشرق,1395,1396,1395/06/31,1396/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثشرق|1396,ثشرق|1397,ثشرق,1396,1397,1396/06/31,1397/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثشرق|1397,ثشرق|1398,ثشرق,1397,1398,1397/06/31,1398/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثشرق|1398,ثشرق|1399,ثشرق,1398,1399,1398/06/31,1399/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثشرق|1399,ثشرق|1400,ثشرق,1399,1400,1399/06/31,1400/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثشرق|1400,ثشرق|1401,ثشرق,1400,1401,1400/06/31,1401/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثشرق|1401,ثشرق|1402,ثشرق,1401,1402,1401/06/31,1402/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثنوسا|1392,ثنوسا|1393,ثنوسا,1392,1393,1392/06/31,1393/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثنوسا|1393,ثنوسا|1394,ثنوسا,1393,1394,1393/06/31,1394/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثنوسا|1394,ثنوسا|1395,ثنوسا,1394,1395,1394/06/31,1395/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثنوسا|1395,ثنوسا|1396,ثنوسا,1395,1396,1395/06/31,1396/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثنوسا|1396,ثنوسا|1397,ثنوسا,1396,1397,1396/06/31,1397/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثنوسا|1397,ثنوسا|1398,ثنوسا,1397,1398,1397/06/31,1398/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثنوسا|1398,ثنوسا|1399,ثنوسا,1398,1399,1398/06/31,1399/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثنوسا|1399,ثنوسا|1400,ثنوسا,1399,1400,1399/06/31,1400/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثنوسا|1400,ثنوسا|1401,ثنوسا,1400,1401,1400/06/31,1401/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ثنوسا|1401,ثنوسا|1402,ثنوسا,1401,1402,1401/06/31,1402/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم پیلن|1397,جم پیلن|1398,جم پیلن,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم پیلن|1398,جم پیلن|1399,جم پیلن,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم پیلن|1399,جم پیلن|1400,جم پیلن,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم پیلن|1400,جم پیلن|1401,جم پیلن,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم پیلن|1401,جم پیلن|1402,جم پیلن,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم|1393,جم|1394,جم,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم|1394,جم|1395,جم,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم|1395,جم|1396,جم,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم|1396,جم|1397,جم,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم|1397,جم|1398,جم,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم|1398,جم|1399,جم,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم|1399,جم|1400,جم,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم|1400,جم|1401,جم,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
جم|1401,جم|1402,جم,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
